snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
31120103,0.4952317178249359,61748.0703125,8.370620342768818e-06,0.17988595366477966,-0.10129719972610474,4.0,0.4952317178249359,61748.0703125,8.36379528422041e-06,0.1701238536924405,-0.08948666240827763,4.0,-99.99,-99.99,1.1783611438203003e-07,0.09381191220892698,0.00809256657841991,-99.99,178.1705788883129,173,23.196618809728797,-19.04713675649367,FitLightCurves: Minimization exited successfully.
32712245,0.6967318058013916,62732.23828125,3.66618802524645e-06,0.33215799927711487,0.08455757796764374,4.0,0.6967318058013916,62732.23828125,3.682176203022343e-06,0.6373219772564417,0.126826228353795,4.0,-99.99,-99.99,6.872157685904961e-08,0.19661964591186648,0.015567021168965847,-99.99,158.67681320169584,168,24.091942006546773,-19.051302681296693,FitLightCurves: Minimization exited successfully.
43727114,0.6963306665420532,61339.07421875,3.6677811974392668e-06,0.579195499420166,-0.012502261437475681,4.0,0.6963306665420532,61339.07421875,3.734195094053249e-06,0.47084324855498727,0.003890343912380134,4.0,-99.99,-99.99,6.927449143658193e-08,0.1445244713116144,0.012124784794999975,-99.99,139.2013604778806,163,24.075152965339903,-19.06660462920234,FitLightCurves: Minimization exited successfully.
26596039,0.5748501420021057,62085.16015625,5.848732201832199e-06,-0.8493165969848633,-0.07577373087406158,4.0,0.5748501420021057,62085.16015625,5.8780401437419025e-06,-0.5334988801825425,-0.053800569713504706,4.0,-99.99,-99.99,1.4347702627229663e-07,0.19221071703342058,0.018262839503257657,-99.99,194.30779615060635,183,23.58100555979008,-19.052860773667035,FitLightCurves: Minimization exited successfully.
19493846,0.6230486035346985,63121.78125,4.81559529861786e-06,-0.44563260674476624,-0.007310823071748018,4.0,0.6230486035346985,63121.78125,4.94669592582602e-06,-0.5185004647262207,0.006578585407420626,4.0,-99.99,-99.99,6.147944579326551e-08,0.15617404157749043,0.01175835118823195,-99.99,85.40576637397406,86,23.770034576354906,-19.076175114701034,FitLightCurves: Minimization exited successfully.
4536960,0.30352360010147095,60984.64453125,2.656740059943919e-05,0.944712221622467,-0.04312413930892944,4.0,0.30352360010147095,60984.64453125,2.6601595388062526e-05,0.9755162062270555,-0.03322072391187122,4.0,-99.99,-99.99,2.0464274277654914e-07,0.06160828259423538,0.0062988643605017235,-99.99,168.22925048962003,181,21.9422830521681,-19.04916310032634,FitLightCurves: Minimization exited successfully.
47892282,0.624599814414978,60336.30859375,4.787121804129509e-06,0.6464045643806458,0.0984899252653122,4.0,0.624599814414978,60336.30859375,4.843932113063762e-06,0.7135046087861703,0.11929303824812078,4.0,-99.99,-99.99,6.779154274950104e-08,0.1464117333273349,0.012096633962477637,-99.99,157.68343065827315,159,23.79418725487629,-19.05925094480761,FitLightCurves: Minimization exited successfully.
63695305,0.8355312347412109,62836.1484375,2.3431832461851066e-06,0.916468620300293,0.003482388099655509,4.0,0.8355312347412109,62836.1484375,2.4729573121860114e-06,1.4027776349725891,0.027138788105334124,4.0,-99.99,-99.99,7.100691873139133e-08,0.39493002869963484,0.017007095345860625,-99.99,133.68985793465768,152,24.52301862789134,-19.106085535533644,FitLightCurves: Minimization exited successfully.
55251647,0.6036011576652527,60544.37890625,5.200493572802592e-06,1.1411011219024658,0.06820610910654068,4.0,0.6036011576652527,60544.37890625,5.252029767727017e-06,1.205412958988523,0.08676118419023114,4.0,-99.99,-99.99,7.066520304125356e-08,0.16286425546403424,0.012127130683992132,-99.99,170.4938727183052,166,23.706134684988307,-19.057465643888303,FitLightCurves: Minimization exited successfully.
37952834,0.707513689994812,61836.59765625,3.5296576978847543e-06,-1.3384590148925781,-0.02543656900525093,4.0,0.707513689994812,61836.59765625,3.5307411250253334e-06,-1.2929999410475852,-0.027131189330332765,4.0,-99.99,-99.99,6.094928595720484e-08,0.15020700119010774,0.0119874575457338,-99.99,208.1590425188178,194,24.135371852224466,-19.04786528777241,FitLightCurves: Minimization exited successfully.
59555280,0.5628379583358765,62463.609375,6.1552539165749044e-06,-0.3737681806087494,-0.07150597125291824,4.0,0.5628379583358765,62463.609375,6.169120922177136e-06,-0.25119832429465494,-0.05545153539247516,4.0,-99.99,-99.99,5.992381232517506e-08,0.0893468170802713,0.009063194705646292,-99.99,169.50471236372118,158,23.528430485069933,-19.05003577532913,FitLightCurves: Minimization exited successfully.
42111502,0.548991858959198,60849.51171875,6.536283921014959e-06,-1.7072499990463257,-0.09571568667888641,4.0,0.548991858959198,60849.51171875,6.650479859205352e-06,-1.9378897507249313,-0.1006933406517059,4.0,-99.99,-99.99,7.865872347173266e-08,0.08775696325041314,0.011155182404683292,-99.99,174.6362896320276,174,23.44538550750133,-19.06703206976698,FitLightCurves: Minimization exited successfully.
28338967,0.5906994342803955,62563.98828125,5.45738781281349e-06,0.8217098116874695,-0.14728786051273346,4.0,0.5906994342803955,62563.98828125,5.660066630362458e-06,0.8630804747645701,-0.14177850895260158,4.0,-99.99,-99.99,6.82512048417175e-08,0.10683250963977994,0.008178761239415083,-99.99,191.22645454372864,182,23.618019884566532,-19.088543716656638,FitLightCurves: Minimization exited successfully.
60212094,0.2278445065021515,60494.07421875,5.127369367753166e-05,-0.8513074517250061,0.06528984010219574,4.0,0.2278445065021515,60494.07421875,5.08161963619548e-05,-0.8760455091394881,0.09537045144989907,4.0,-99.99,-99.99,3.003272222830085e-07,0.03666000065777713,0.004733971869132709,-99.99,269.14519495721845,168,21.242179633535194,-19.03652591692854,FitLightCurves: Minimization exited successfully.
27670700,0.5283420085906982,61483.85546875,7.163942118369627e-06,-1.1041697263717651,-0.11710141599178314,4.0,0.5283420085906982,61483.85546875,7.225181855709117e-06,-1.0115667716824874,-0.11159807283772362,4.0,-99.99,-99.99,6.65130656800878e-08,0.07034443268402163,0.0070417948941555895,-99.99,304.2060009118633,206,23.35475921723889,-19.057504007985344,FitLightCurves: Minimization exited successfully.
18904133,0.3879859745502472,62774.01953125,1.4985223307909546e-05,0.7838241457939148,-0.022932395339012146,4.0,0.3879859745502472,62774.01953125,1.5063520993018194e-05,0.7882870701447492,-0.0011050116457037625,4.0,-99.99,-99.99,1.813024753118258e-07,0.10534866724302785,0.008812721837260312,-99.99,162.3423275882247,166,22.560668728363474,-19.052851109654025,FitLightCurves: Minimization exited successfully.
58423417,0.47550877928733826,60847.796875,9.237131900809216e-06,0.9191434979438782,-0.04262346774339676,4.0,0.47550877928733826,60847.796875,9.372322252134077e-06,0.9962721177846671,-0.03652377340434293,4.0,-99.99,-99.99,7.403497817596048e-08,0.08241020044914286,0.0065105743136057445,-99.99,199.7084897148927,181,23.074826841620045,-19.06370657303689,FitLightCurves: Minimization exited successfully.
63443955,0.33095628023147583,62483.34765625,2.1765732358344998e-05,0.11139258742332458,0.0015285186236724257,4.0,0.33095628023147583,62483.34765625,2.194239316242431e-05,0.0346390142514268,0.020943040114391017,4.0,-99.99,-99.99,1.0698319458991915e-07,0.04143612712950236,0.004400918567619376,-99.99,191.15002687118852,155,22.15286776489776,-19.055676601938387,FitLightCurves: Minimization exited successfully.
31093907,0.5616176128387451,61967.796875,6.190925085684528e-06,-0.22971323132514954,-0.04729078337550163,4.0,0.5616176128387451,61967.796875,6.210773513904947e-06,-0.2012062808449158,-0.051111088004659966,4.0,-99.99,-99.99,9.442727748113805e-08,0.14631553888109172,0.013601917742469924,-99.99,194.70636506174083,164,23.521266579947422,-19.051514750058335,FitLightCurves: Minimization exited successfully.
14296594,0.22642937302589417,61362.26953125,5.191174909142194e-05,0.766774594783783,-0.016731349751353264,4.0,0.22642937302589417,61362.26953125,5.080319120353487e-05,0.7835493613853719,0.015069676302481896,4.0,-99.99,-99.99,4.454664851435334e-07,0.053379718235154826,0.007087627489199748,-99.99,182.00746150310758,158,21.241142385417962,-19.023478188006298,FitLightCurves: Minimization exited successfully.
40340704,0.5563232898712158,62003.52734375,6.322758274509349e-06,-0.48263445496559143,-0.11718213558197021,4.0,0.5563232898712158,62003.52734375,6.504066298704074e-06,-0.7479355331643652,-0.12968689724063567,4.0,-99.99,-99.99,9.271689632856112e-08,0.10668631195753975,0.012876372503803874,-99.99,144.5300528024706,149,23.468030203526872,-19.079721709741097,FitLightCurves: Minimization exited successfully.
3729887,0.8631482720375061,62962.51171875,2.162135048648766e-06,-0.4508975148200989,-0.049022428691387177,4.0,0.8631482720375061,62962.51171875,2.3946053029161405e-06,-0.7399798522462845,-0.03654233414980521,4.0,-99.99,-99.99,6.741705645535622e-08,0.16901771380602446,0.013601187619525652,-99.99,62.25306173582676,77,24.556595286126978,-19.158133306594664,FitLightCurves: Minimization exited successfully.
53744837,0.5264381766319275,61852.046875,7.24404326047054e-06,-0.9050348997116089,-0.020935235545039177,4.0,0.5264381766319275,61852.046875,7.320465249097074e-06,-0.8250083425495202,0.0031374169861451227,4.0,-99.99,-99.99,6.055945883525854e-08,0.08295843109101278,0.009454970020111123,-99.99,198.6243460826796,199,23.34443036369915,-19.05825889045933,FitLightCurves: Minimization exited successfully.
31337072,0.5153499841690063,59848.6328125,7.628304119251061e-06,-1.312413215637207,-0.005196162033826113,4.0,0.5153499841690063,59848.6328125,7.867363749446428e-06,-1.840459655994522,0.04418408576010367,4.0,-99.99,-99.99,1.61383372290772e-07,0.6486616210023927,0.02237591175006599,-99.99,88.58380692088811,82,23.2671207717226,-19.079408746675643,FitLightCurves: Minimization exited successfully.
4964128,0.4868432283401489,61332.0234375,8.739130829806953e-06,0.5315597653388977,-0.0015209706034511328,4.0,0.4868432283401489,61332.0234375,8.88591852321998e-06,0.5157184912781259,0.028472481641747534,4.0,-99.99,-99.99,8.526622594261332e-08,0.08454410085738416,0.007078112548016027,-99.99,139.89389646943124,165,23.134423445750713,-19.064891132823533,FitLightCurves: Minimization exited successfully.
54440402,0.7053753733634949,61821.00390625,3.5428553341266953e-06,0.9462497234344482,-0.12049776315689087,4.0,0.7053753733634949,61821.00390625,3.605817223309796e-06,0.9656210610414036,-0.11033715335525383,4.0,-99.99,-99.99,4.553524862451738e-08,0.1352537877226842,0.010151843280289086,-99.99,207.78989661649427,189,24.109073054918642,-19.06758629759879,FitLightCurves: Minimization exited successfully.
43355142,0.4612296521663666,60959.77734375,9.955752360484667e-06,-0.09265785664319992,0.06978422403335571,4.0,0.4612296521663666,60959.77734375,9.886776585394742e-06,0.07252838569831288,0.09076522771663578,4.0,-99.99,-99.99,8.036156146298152e-08,0.07510136365272109,0.008752549781601443,-99.99,210.68263870596246,173,23.01944023800081,-19.039013801666524,FitLightCurves: Minimization exited successfully.
34044217,0.5791135430335999,62764.125,5.756505809089056e-06,-0.4188990592956543,0.08623187243938446,4.0,0.5791135430335999,62764.125,5.80534493570551e-06,-0.44750221823514097,0.10399495711956795,4.0,-99.99,-99.99,6.089173600622837e-08,0.10108761324704855,0.010243277587922785,-99.99,159.8284243610649,173,23.597634078159757,-19.055465836034724,FitLightCurves: Minimization exited successfully.
21256070,0.7822649478912354,62228.88671875,2.7573670787935e-06,-0.8968177437782288,-0.028424164280295372,4.0,0.7822649478912354,62228.88671875,2.7967195164507015e-06,-0.7655143960496755,-0.013540019897013884,4.0,-99.99,-99.99,5.883916818983618e-08,0.1664717962052557,0.012452729864191547,-99.99,187.0164283983165,184,24.388726496142414,-19.06258172883042,FitLightCurves: Minimization exited successfully.
43764624,0.7935213446617126,60588.20703125,2.6596689624895427e-06,1.157379388809204,-0.013163487426936626,4.0,0.7935213446617126,60588.20703125,2.7570886877068634e-06,1.3154167605475293,0.028840709289671494,4.0,-99.99,-99.99,5.075488397060238e-08,0.23381219253497407,0.013760222114373565,-99.99,151.00169773722388,163,24.40497665057707,-19.085977327343528,FitLightCurves: Minimization exited successfully.
53367363,0.4416685700416565,62475.37109375,1.1031526091249843e-05,-0.5715366005897522,0.19585110247135162,4.0,0.4416685700416565,62475.37109375,1.0907542293870907e-05,-0.538722660584589,0.20541596807809656,4.0,-99.99,-99.99,1.8446871765618127e-07,0.10172608863771712,0.017350272919469042,-99.99,176.90188466580713,156,22.91247720605758,-19.03320775866354,FitLightCurves: Minimization exited successfully.
9809443,0.5318364500999451,61537.66796875,7.056387249330717e-06,-0.08955232799053192,-0.07783734798431396,4.0,0.5318364500999451,61537.66796875,7.263364875501868e-06,-0.13672675246362906,-0.06410992895951115,4.0,-99.99,-99.99,7.248920553037037e-08,0.09008346937643949,0.007132986726189158,-99.99,187.91906675642457,176,23.35081849641201,-19.079053332639923,FitLightCurves: Minimization exited successfully.
20846177,0.2300126552581787,61956.953125,5.0168274061020214e-05,0.11134489625692368,0.0759284645318985,4.0,0.2300126552581787,61956.953125,5.018381922387455e-05,0.09535978281851201,0.09051075043277902,4.0,-99.99,-99.99,2.393239569784287e-07,0.0381931275585666,0.004192845630601737,-99.99,202.79868518236214,176,21.255663937809757,-19.046818297363114,FitLightCurves: Minimization exited successfully.
54774796,0.8754417300224304,61771.0234375,2.0879306060468373e-06,-0.8874253630638123,-0.056567687541246414,4.0,0.8754417300224304,61771.0234375,2.2171472433699364e-06,-0.8839998361688352,-0.009423802562255102,4.0,-99.99,-99.99,6.255628171826664e-08,0.2866754908062184,0.022414826520950802,-99.99,193.02296503237045,192,24.640985636474582,-19.111547203006804,FitLightCurves: Minimization exited successfully.
21967425,0.7294282913208008,61148.4609375,3.27627554242173e-06,-0.856002926826477,0.005390047561377287,4.0,0.7294282913208008,61148.4609375,3.3638630952557834e-06,-0.8293142624061121,0.0411909868641098,4.0,-99.99,-99.99,6.98793948987439e-08,0.20805991082384528,0.019437115556213944,-99.99,245.6729576198759,191,24.189450632513825,-19.07510146989052,FitLightCurves: Minimization exited successfully.
50975445,0.23040884733200073,62435.91796875,4.9950461604425244e-05,0.7411994934082031,0.056306391954422,4.0,0.23040884733200073,62435.91796875,4.653596598113113e-05,1.8363918740795941,0.040399287135468726,4.0,-99.99,-99.99,2.831674921623827e-06,0.7864259663745232,0.031898335107047746,-99.99,136.39487272087467,114,21.336798024527365,-18.971728521225184,FitLightCurves: Minimization exited successfully.
47713129,0.669139564037323,62728.55078125,4.038887477524672e-06,1.1312445402145386,-0.04711085930466652,4.0,0.669139564037323,62728.55078125,3.969604479811982e-06,1.3143009954286633,-0.03708215824787959,4.0,-99.99,-99.99,7.17517759338972e-08,0.16143631189277008,0.012749553276630543,-99.99,150.18857150215317,133,24.00751560748025,-19.02923602694078,FitLightCurves: Minimization exited successfully.
62352689,0.6993237733840942,62339.7734375,3.6252814112638705e-06,-0.3302309811115265,-0.08534147590398788,4.0,0.6993237733840942,62339.7734375,3.7004223072444515e-06,-0.2326116935442892,-0.0748835635860162,4.0,-99.99,-99.99,1.0635185722171086e-07,0.2190953688985329,0.014969036011367223,-99.99,194.321930263811,199,24.08264646332137,-19.0701879327346,FitLightCurves: Minimization exited successfully.
51903666,0.1497318148612976,61312.11328125,0.0001302955079784536,-1.3361101150512695,0.161246195435524,4.0,0.1497318148612976,61312.11328125,0.00012852167489382272,-1.3177690737371188,0.1798299827461631,4.0,-99.99,-99.99,5.673733231617858e-07,0.023726549224740254,0.0032213386792002674,-99.99,194.81641932675458,147,20.23467908183793,-19.030816722710732,FitLightCurves: Minimization exited successfully.
57157740,0.6945629119873047,60530.71875,3.693206344122379e-06,-0.15982288122177124,0.0048469011671841145,4.0,0.6945629119873047,60530.71875,3.769090044210135e-06,-0.1433546539911925,0.04131403345033416,4.0,-99.99,-99.99,8.468198009476939e-08,0.26116162655085523,0.014161259865176119,-99.99,225.20976614767474,182,24.065889698193462,-19.06863783037626,FitLightCurves: Minimization exited successfully.
49398807,0.054536256939172745,61601.38671875,0.001115538319781458,0.9704075455665588,0.11837685853242874,4.0,0.054536256939172745,61601.38671875,0.0012679724319180651,-1.6378688047295795,0.277565135943399,4.0,-99.99,-99.99,2.2040710188990507e-05,0.1793225193647662,0.010656723115597157,-99.99,63.390987279184955,71,17.74761139820896,-19.1853355047385,FitLightCurves: Minimization exited successfully.
