snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
37158871,0.4115000069141388,62219.46484375,1.3056484236578193e-05,-1.0206865072250366,-0.0021297228522598743,4.0,0.4115000069141388,62219.46484375,1.3153774535782867e-05,-1.0949259626358034,0.018165946484774615,4.0,-99.99,-99.99,9.794825716260373e-08,0.07491728277839468,0.005854173549790725,-99.99,218.90059005571433,171,22.708515896377595,-19.05479303346967,FitLightCurves: Minimization exited successfully.
61809652,0.6691336631774902,62773.26171875,4.042290116401195e-06,0.8681382536888123,-0.016462402418255806,4.0,0.6691336631774902,62773.26171875,4.269478013415892e-06,0.6552050691858485,0.004853846172617973,4.0,-99.99,-99.99,9.897557141437252e-08,0.19120343725734398,0.01776706705708367,-99.99,152.80574736502822,147,23.929710573202865,-19.106334356704934,FitLightCurves: Minimization exited successfully.
35228803,0.6411389112472534,62650.65234375,4.487149892553067e-06,0.6788836121559143,-0.022351054474711418,4.0,0.6411389112472534,62650.65234375,4.586849684412522e-06,0.9175461176292387,0.01580087746807167,4.0,-99.99,-99.99,5.484516351516225e-08,0.1384825620193785,0.009992062119538726,-99.99,189.39522787537751,170,23.852085126195202,-19.07085236965617,FitLightCurves: Minimization exited successfully.
40923680,0.6715309619903564,63065.453125,4.002598294083991e-06,-0.13980738818645477,-0.09075386077165604,4.0,0.6715309619903564,63065.453125,4.086128722469641e-06,-0.22400086228286556,-0.0792186745195141,4.0,-99.99,-99.99,7.16872368040443e-08,0.311949049855292,0.016934732931690268,-99.99,83.37282139601906,87,23.974825013224212,-19.070250590911055,FitLightCurves: Minimization exited successfully.
26390403,0.3964354693889618,61351.62109375,1.4265356009654202e-05,-0.5157718062400818,0.04857691004872322,4.0,0.3964354693889618,61351.62109375,1.4669873476207914e-05,-0.5473460277983164,0.056881712769962324,4.0,-99.99,-99.99,5.961704869220144e-07,0.1903615383419202,0.024044419385954568,-99.99,175.57875803148815,182,22.590694020423964,-19.077035403919837,FitLightCurves: Minimization exited successfully.
21814101,0.5918054580688477,60842.265625,5.456932208212884e-06,0.08957535028457642,0.0032826121896505356,4.0,0.5918054580688477,60842.265625,5.538436531517393e-06,0.2604214809585652,0.016579198953891327,4.0,-99.99,-99.99,8.68354153203045e-08,0.11690806824801434,0.011572077960033077,-99.99,162.4655894923476,161,23.64749248075548,-19.063310001341222,FitLightCurves: Minimization exited successfully.
52848753,0.17654269933700562,59943.46875,9.042099576118334e-05,0.22016409039497375,-0.0888964831829071,4.0,0.17654269933700562,59943.46875,9.045975044450684e-05,0.21232821973013932,-0.07186855926998285,4.0,-99.99,-99.99,2.945103182769129e-07,0.02108447115313986,0.002613300069113029,-99.99,333.666537043185,191,20.612181845186708,-19.048178635347664,FitLightCurves: Minimization exited successfully.
57726846,0.5946862101554871,63005.0,5.395739020835277e-06,-2.1573519706726074,-0.01598232239484787,4.0,0.5946862101554871,63005.0,5.56214366670676e-06,-2.2157208955132885,0.005379808022142774,4.0,-99.99,-99.99,7.657410999773921e-08,0.1304518182046331,0.012737144877753835,-99.99,62.21470386479636,84,23.64288362362479,-19.079608485422924,FitLightCurves: Minimization exited successfully.
26140599,0.5769176483154297,59833.421875,5.788196958502352e-06,0.871675968170166,-0.10200858861207962,4.0,0.5769176483154297,59833.421875,5.717975883689066e-06,0.7598224004500815,-0.06916808860315703,4.0,-99.99,-99.99,2.0789936208539703e-07,0.29535298755114475,0.030582737550422165,-99.99,93.87166397621684,78,23.61023232281028,-19.033944857052564,FitLightCurves: Minimization exited successfully.
1430374,0.7363496422767639,62492.5390625,3.189910731426071e-06,0.9733202457427979,-0.10523375868797302,4.0,0.7363496422767639,62492.5390625,3.261003709229651e-06,0.78541109325624,-0.08503645146802556,4.0,-99.99,-99.99,6.401714778686799e-08,0.20990534414822393,0.013073826109795536,-99.99,216.20880849823777,191,24.219330502377616,-19.071604508280508,FitLightCurves: Minimization exited successfully.
4262193,0.7698205709457397,62571.62109375,2.867456390090543e-06,0.6966404914855957,0.0017151553183794022,4.0,0.7698205709457397,62571.62109375,2.893993159784566e-06,0.9686785201667424,0.015458180962131024,4.0,-99.99,-99.99,6.057348310207255e-08,0.21615262312894903,0.014186949964121908,-99.99,210.26820125258183,192,24.352114417526117,-19.05746597677683,FitLightCurves: Minimization exited successfully.
25601051,0.488289475440979,61861.2890625,8.681649225905692e-06,0.7247288823127747,0.08516424149274826,4.0,0.488289475440979,61861.2890625,8.694489336336735e-06,0.9162117008754599,0.0987424309973146,4.0,-99.99,-99.99,8.915731059033572e-08,0.11777944144502078,0.008950187589831092,-99.99,236.44373243881725,202,23.158959529791204,-19.04832604114041,FitLightCurves: Minimization exited successfully.
58143501,0.6452770233154297,61580.46484375,4.418562241248654e-06,0.5934562683105469,-0.008557479828596115,4.0,0.6452770233154297,61580.46484375,4.463114877338182e-06,0.5030995848002658,0.004502209714110855,4.0,-99.99,-99.99,5.590180807977203e-08,0.16841391048917162,0.010829965185094978,-99.99,170.54439328585428,146,23.881561367956195,-19.058085224965964,FitLightCurves: Minimization exited successfully.
43727114,0.6963306665420532,61339.07421875,3.6677811974392668e-06,0.579195499420166,-0.012502261437475681,4.0,0.6963306665420532,61339.07421875,3.7414831350717564e-06,0.5580057123561067,-0.01263352155451811,4.0,-99.99,-99.99,6.850871859369931e-08,0.14239479589738394,0.011517297955574247,-99.99,145.03922442314888,163,24.072600198872188,-19.069248519727463,FitLightCurves: Minimization exited successfully.
31120103,0.4952317178249359,61748.0703125,8.370620342768818e-06,0.17988595366477966,-0.10129719972610474,4.0,0.4952317178249359,61748.0703125,8.710453815458605e-06,0.08992764865084096,-0.09005378087329668,4.0,-99.99,-99.99,1.1792349502304638e-07,0.08937256551837566,0.007714098988413951,-99.99,200.73262640012928,173,23.152515237690857,-19.091190479205828,FitLightCurves: Minimization exited successfully.
52231102,0.5125313401222229,62934.27734375,7.722975562853279e-06,-0.1352415382862091,-0.028512710705399513,4.0,0.5125313401222229,62934.27734375,7.883407713267175e-06,-0.2248298618008993,-0.013112332415169525,4.0,-99.99,-99.99,7.383057407656356e-08,0.07788951068083025,0.006779753839602429,-99.99,91.91191457891858,75,23.26350840205538,-19.069498783203457,FitLightCurves: Minimization exited successfully.
32712245,0.6967318058013916,62732.23828125,3.66618802524645e-06,0.33215799927711487,0.08455757796764374,4.0,0.6967318058013916,62732.23828125,3.7322047529857997e-06,0.39816388376538336,0.10672515535929741,4.0,-99.99,-99.99,6.83727768843231e-08,0.1880456891666435,0.015437806884045844,-99.99,207.908306090376,168,24.07724188285539,-19.06584017298857,FitLightCurves: Minimization exited successfully.
26596039,0.5748501420021057,62085.16015625,5.848732201832199e-06,-0.8493165969848633,-0.07577373087406158,4.0,0.5748501420021057,62085.16015625,5.993792170278477e-06,-0.7447038373618209,-0.04973806694069162,4.0,-99.99,-99.99,1.4429122707495964e-07,0.18621358548455705,0.017649758949101566,-99.99,187.95723557318055,183,23.560000920538215,-19.07375671917728,FitLightCurves: Minimization exited successfully.
19493846,0.6230486035346985,63121.78125,4.81559529861786e-06,-0.44563260674476624,-0.007310823071748018,4.0,0.6230486035346985,63121.78125,4.899863474839032e-06,-0.5709900733159929,0.0037826426560550186,4.0,-99.99,-99.99,6.160671402677373e-08,0.15680271890317737,0.01198955381995435,-99.99,106.54920590341241,86,23.78030308135517,-19.06588469847188,FitLightCurves: Minimization exited successfully.
4536960,0.30352360010147095,60984.64453125,2.656740059943919e-05,0.944712221622467,-0.04312413930892944,4.0,0.30352360010147095,60984.64453125,2.6784419657507962e-05,0.9092086794904432,-0.034605034946939825,4.0,-99.99,-99.99,2.0633167061829992e-07,0.06123747751707429,0.006325606951039569,-99.99,170.92845963442178,181,21.934812019088582,-19.056574794392226,FitLightCurves: Minimization exited successfully.
47892282,0.624599814414978,60336.30859375,4.787121804129509e-06,0.6464045643806458,0.0984899252653122,4.0,0.624599814414978,60336.30859375,5.010995636846233e-06,0.6530487123393823,0.11972119562933724,4.0,-99.99,-99.99,6.752406891139089e-08,0.13973874622823484,0.01165778961487914,-99.99,170.9471484358973,159,23.757377704956795,-19.09600768050532,FitLightCurves: Minimization exited successfully.
60212094,0.2278445065021515,60494.07421875,5.127369367753166e-05,-0.8513074517250061,0.06528984010219574,4.0,0.2278445065021515,60494.07421875,5.089744759211569e-05,-0.9655539919419702,0.09310006933428691,4.0,-99.99,-99.99,3.025872637189991e-07,0.03655658109805804,0.004772162630391988,-99.99,257.94642036106,168,21.240436293634033,-19.038232033634586,FitLightCurves: Minimization exited successfully.
55251647,0.6036011576652527,60544.37890625,5.200493572802592e-06,1.1411011219024658,0.06820610910654068,4.0,0.6036011576652527,60544.37890625,5.293912260043986e-06,1.211857252411564,0.09626707560656594,4.0,-99.99,-99.99,7.065109884200931e-08,0.16196686746803737,0.012065157868891938,-99.99,154.5784938969233,166,23.697587863868257,-19.066007818043367,FitLightCurves: Minimization exited successfully.
63695305,0.8355312347412109,62836.1484375,2.3431832461851066e-06,0.916468620300293,0.003482388099655509,4.0,0.8355312347412109,62836.1484375,2.4337262777356545e-06,1.1642014055047747,0.020885202232589623,4.0,-99.99,-99.99,7.087428142209702e-08,0.3923276787276622,0.017157779092168448,-99.99,176.0946585171284,152,24.540275957243534,-19.088569100440097,FitLightCurves: Minimization exited successfully.
37952834,0.707513689994812,61836.59765625,3.5296576978847543e-06,-1.3384590148925781,-0.02543656900525093,4.0,0.707513689994812,61836.59765625,3.584788991114404e-06,-1.0680919307528842,0.01592833453610456,4.0,-99.99,-99.99,6.061165617360725e-08,0.16855684658387957,0.014642085554341653,-99.99,211.8421204123166,194,24.119932903004617,-19.06331824213005,FitLightCurves: Minimization exited successfully.
59555280,0.5628379583358765,62463.609375,6.1552539165749044e-06,-0.3737681806087494,-0.07150597125291824,4.0,0.5628379583358765,62463.609375,6.254338192694695e-06,-0.42141623794473754,-0.05699943169170678,4.0,-99.99,-99.99,5.977014042629811e-08,0.08641396023926842,0.008951868298599572,-99.99,157.07726557283522,158,23.51350625184729,-19.06487142473762,FitLightCurves: Minimization exited successfully.
42111502,0.548991858959198,60849.51171875,6.536283921014959e-06,-1.7072499990463257,-0.09571568667888641,4.0,0.548991858959198,60849.51171875,6.533393793094392e-06,-1.6819312716209345,-0.07209377074445479,4.0,-99.99,-99.99,7.900677969952465e-08,0.09435554603814508,0.011570820738694605,-99.99,178.66315649408503,174,23.46575998449126,-19.046685706631877,FitLightCurves: Minimization exited successfully.
28338967,0.5906994342803955,62563.98828125,5.45738781281349e-06,0.8217098116874695,-0.14728786051273346,4.0,0.5906994342803955,62563.98828125,5.623138819348332e-06,0.676932827185054,-0.13226674390820617,4.0,-99.99,-99.99,6.911332358909003e-08,0.10902777035821466,0.008628908991980294,-99.99,202.22369484298468,182,23.62564419268059,-19.080754016340386,FitLightCurves: Minimization exited successfully.
18904133,0.3879859745502472,62774.01953125,1.4985223307909546e-05,0.7838241457939148,-0.022932395339012146,4.0,0.3879859745502472,62774.01953125,1.5162877455890719e-05,0.8069867023277341,-0.008642722069540794,4.0,-99.99,-99.99,1.8421220963342333e-07,0.10679669517814624,0.008829514890574177,-99.99,145.94951076119042,166,22.553332866500185,-19.060213665554542,FitLightCurves: Minimization exited successfully.
27670700,0.5283420085906982,61483.85546875,7.163942118369627e-06,-1.1041697263717651,-0.11710141599178314,4.0,0.5283420085906982,61483.85546875,7.31905621012807e-06,-1.024199335059208,-0.09733279447493273,4.0,-99.99,-99.99,6.681792240163958e-08,0.07109657372394294,0.007196946098552408,-99.99,217.42767579154588,206,23.341364111863484,-19.07086787738184,FitLightCurves: Minimization exited successfully.
58423417,0.47550877928733826,60847.796875,9.237131900809216e-06,0.9191434979438782,-0.04262346774339676,4.0,0.47550877928733826,60847.796875,9.333430822809399e-06,0.9284310898458698,-0.03790609065977916,4.0,-99.99,-99.99,7.39995608440192e-08,0.08231229596556569,0.006548590703055124,-99.99,190.3889583569361,181,23.079306474737912,-19.05916565407857,FitLightCurves: Minimization exited successfully.
40340704,0.5563232898712158,62003.52734375,6.322758274509349e-06,-0.48263445496559143,-0.11718213558197021,4.0,0.5563232898712158,62003.52734375,6.421968039907437e-06,-0.45400597137336846,-0.11881038092198566,4.0,-99.99,-99.99,9.409281994219644e-08,0.11257277716509148,0.013448305221796571,-99.99,144.92099431436412,149,23.48228072990638,-19.06559139387777,FitLightCurves: Minimization exited successfully.
31093907,0.5616176128387451,61967.796875,6.190925085684528e-06,-0.22971323132514954,-0.04729078337550163,4.0,0.5616176128387451,61967.796875,6.224975368195991e-06,-0.1796125015108656,-0.034722210512596344,4.0,-99.99,-99.99,9.485280874947041e-08,0.14706933481496115,0.013838903915879202,-99.99,209.47374032023356,164,23.519316666903897,-19.053450001244055,FitLightCurves: Minimization exited successfully.
14296594,0.22642937302589417,61362.26953125,5.191174909142194e-05,0.766774594783783,-0.016731349751353264,4.0,0.22642937302589417,61362.26953125,5.123499113762108e-05,0.8185222396580514,0.008895797132754317,4.0,-99.99,-99.99,4.418261968503566e-07,0.0528106838249066,0.00699063668478217,-99.99,158.58411147066582,158,21.2318083043896,-19.032851493142715,FitLightCurves: Minimization exited successfully.
3729887,0.8631482720375061,62962.51171875,2.162135048648766e-06,-0.4508975148200989,-0.049022428691387177,4.0,0.8631482720375061,62962.51171875,2.175135268244599e-06,-0.3948956082398861,-0.03809628585932652,4.0,-99.99,-99.99,6.574415304538881e-08,0.18825823283871357,0.014840684281693854,-99.99,98.55907888701631,77,24.6608688233845,-19.054033802899248,FitLightCurves: Minimization exited successfully.
63443955,0.33095628023147583,62483.34765625,2.1765732358344998e-05,0.11139258742332458,0.0015285186236724257,4.0,0.33095628023147583,62483.34765625,2.199783672394561e-05,0.058468763107887026,0.01707355449392516,4.0,-99.99,-99.99,1.0762354362599842e-07,0.04166237743805496,0.004408430694766671,-99.99,191.2768732594861,155,22.150043256452815,-19.05852240741658,FitLightCurves: Minimization exited successfully.
53744837,0.5264381766319275,61852.046875,7.24404326047054e-06,-0.9050348997116089,-0.020935235545039177,4.0,0.5264381766319275,61852.046875,7.407283162998449e-06,-0.870020584440951,0.003205866497708125,4.0,-99.99,-99.99,6.056651493797755e-08,0.08180101029486994,0.009447046940566086,-99.99,167.32589534967266,199,23.33163653111482,-19.071032029187943,FitLightCurves: Minimization exited successfully.
31337072,0.5153499841690063,59848.6328125,7.628304119251061e-06,-1.312413215637207,-0.005196162033826113,4.0,0.5153499841690063,59848.6328125,7.61716862892523e-06,-1.5728303754385473,0.011941209740822358,4.0,-99.99,-99.99,1.612642540614672e-07,0.6717436930090983,0.02299607142973147,-99.99,72.5220043907769,82,23.301578093733163,-19.045105682173922,FitLightCurves: Minimization exited successfully.
4964128,0.4868432283401489,61332.0234375,8.739130829806953e-06,0.5315597653388977,-0.0015209706034511328,4.0,0.4868432283401489,61332.0234375,8.90435131606226e-06,0.4783189352787087,0.007789311198093601,4.0,-99.99,-99.99,8.497965892836398e-08,0.08354759705069263,0.006954795795226552,-99.99,180.70235306093554,165,23.13173180723771,-19.067584379465913,FitLightCurves: Minimization exited successfully.
34044217,0.5791135430335999,62764.125,5.756505809089056e-06,-0.4188990592956543,0.08623187243938446,4.0,0.5791135430335999,62764.125,5.748810008640754e-06,-0.2990619258465565,0.10071943758925055,4.0,-99.99,-99.99,6.088278388251829e-08,0.10294505263546055,0.010179507458400341,-99.99,179.04329370646468,173,23.60822975142758,-19.044958407567655,FitLightCurves: Minimization exited successfully.
43764624,0.7935213446617126,60588.20703125,2.6596689624895427e-06,1.157379388809204,-0.013163487426936626,4.0,0.7935213446617126,60588.20703125,2.671569156366068e-06,1.475893316365201,0.011128288171115995,4.0,-99.99,-99.99,5.0038427318890714e-08,0.2357180567668147,0.013527528509519155,-99.99,209.37895518166528,163,24.438787219345542,-19.052376895713067,FitLightCurves: Minimization exited successfully.
54440402,0.7053753733634949,61821.00390625,3.5428553341266953e-06,0.9462497234344482,-0.12049776315689087,4.0,0.7053753733634949,61821.00390625,3.59609282938051e-06,0.8703913117097081,-0.1084466839313094,4.0,-99.99,-99.99,4.553176531662526e-08,0.13520752011234,0.010119635130633735,-99.99,234.8057743966846,189,24.11210815306966,-19.064464363774654,FitLightCurves: Minimization exited successfully.
