snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_ra,sim_dec,sim_lat,sim_lon,sim_alt,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_winter,fit_spring,fit_summer,fit_fall,fit_ra,fit_dec,fit_lat,fit_lon,fit_alt,err_z,err_t0,err_x0,err_x1,err_c,err_winter,err_spring,err_summer,err_fall,err_ra,err_dec,err_lat,err_lon,err_alt,chisq,ndof,mb,abs_mag,message
24808672,0.5409784317016602,61512.7890625,6.787251201395076e-06,-0.9300534129142761,0.02082284353673458,317.8125,-24.460293,-30.244573,-70.7499537,1024.0,0.5409784317016602,61512.7890625,6.778903610761496e-06,-0.876278695846367,0.057284733078637885,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,317.8125,-24.460293,-30.244573,-70.7499537,1024.0,-99.99,-99.99,2.0995122790062128e-07,0.2305014589848348,0.02354967255487694,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,146.82150816459023,154,23.42889708600695,-19.045056088660495,FitLightCurves: Minimization exited successfully.
31965111,0.5418379902839661,61603.171875,6.7512622492732425e-06,0.34672465920448303,-0.035637352615594864,262.441406,-16.334824,-30.244573,-70.7499537,1024.0,0.5418379902839661,61603.171875,6.846647240374427e-06,0.43831226445424426,-0.01812623724273202,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,262.441406,-16.334824,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.1485503050949763e-07,0.1592187400327985,0.011809634437099256,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,128.33720508444043,133,23.416377136878577,-19.0626292525237,FitLightCurves: Minimization exited successfully.
52974864,0.38017895817756653,60152.44921875,1.5712671580073922e-05,0.13920193910598755,-0.06391341239213943,351.29718,-50.480045,-30.244573,-70.7499537,1024.0,0.38017895817756653,60152.44921875,1.5628435583260145e-05,0.23369598086562135,-0.04537146058650462,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,351.29718,-50.480045,-30.244573,-70.7499537,1024.0,-99.99,-99.99,2.388186470197594e-07,0.14563732188000805,0.015292148451682409,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,177.9019227161666,157,22.519473133105045,-19.041697064944707,FitLightCurves: Minimization exited successfully.
45578071,0.8429940342903137,62115.46875,2.2839090355329147e-06,0.3528918921947479,-0.14920875430107117,43.440594,-52.416012,-30.244573,-70.7499537,1024.0,0.8429940342903137,62115.46875,2.3682584996179014e-06,0.3453273379047031,-0.1279070152460771,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,43.440594,-52.416012,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.5339253837656506e-08,0.06993577558198588,0.013900375866921383,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,154.27325253014433,158,24.564796276888693,-19.08737990761693,FitLightCurves: Minimization exited successfully.
17403876,0.5537244081497192,62447.49609375,6.400139387665928e-06,0.9661669731140137,-0.059230923652648926,333.984375,-20.264481,-30.244573,-70.7499537,1024.0,0.5537244081497192,62447.49609375,6.418405736068588e-06,0.9499616340419961,-0.0795421402020668,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,333.984375,-20.264481,-30.244573,-70.7499537,1024.0,-99.99,-99.99,2.2356730706426932e-07,0.23796719999274635,0.01703022352975387,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,211.3707574061488,180,23.484336290959526,-19.052125163635125,FitLightCurves: Minimization exited successfully.
19480645,0.5510237216949463,63140.62890625,6.488673675898019e-06,0.2525172233581543,0.022014155983924866,354.726562,-6.729813,-30.244573,-70.7499537,1024.0,0.5510237216949463,63140.62890625,6.525398042979694e-06,0.26694585061067555,0.027309712237219154,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,354.726562,-6.729813,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.356426646549635e-08,0.09881232655874339,0.00804726828394481,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,91.99516865810398,76,23.469664766549577,-19.05326077543134,FitLightCurves: Minimization exited successfully.
13956977,0.8633062839508057,59861.00390625,2.1537641672572657e-06,0.8563861846923828,-0.13782860338687897,5.029412,-58.540249,-30.244573,-70.7499537,1024.0,0.8633062839508057,59861.00390625,2.106158070371346e-06,0.7406928433257647,-0.14987620746367522,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,5.029412,-58.540249,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.5283922792941386e-08,0.08897296686817753,0.012924449772040655,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,121.83793254717739,127,24.690948554371495,-19.025357361988892,FitLightCurves: Minimization exited successfully.
43784563,0.111564040184021,62789.1015625,0.0002463709967075033,0.9587963819503784,0.11801981180906296,233.964844,-7.180756,-30.244573,-70.7499537,1024.0,0.111564040184021,62789.1015625,0.0002463709967075033,0.9587963819503784,0.11801981180906296,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,233.964844,-7.180756,-30.244573,-70.7499537,1024.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,158.11338595285233,150,19.528187502730578,-19.04635755819686,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
22879940,0.61036616563797,63043.94921875,5.061331071487855e-06,0.6939793825149536,0.017325153574347496,308.144531,-24.95302,-30.244573,-70.7499537,1024.0,0.61036616563797,63043.94921875,5.163315041265628e-06,0.7922470615145604,0.05257203074238066,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,308.144531,-24.95302,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.820355502550211e-08,0.15573787895061178,0.01462684800595162,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,101.60377936320691,81,23.724251122877845,-19.06841749694917,FitLightCurves: Minimization exited successfully.
50762930,0.24889756739139557,60733.16015625,4.19388132461961e-05,-0.10026988387107849,0.015660902485251427,112.675781,5.079716,-30.244573,-70.7499537,1024.0,0.24889756739139557,60733.16015625,4.197287135013138e-05,0.00997967153244296,0.014057913920270905,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,112.675781,5.079716,-30.244573,-70.7499537,1024.0,-99.99,-99.99,2.8014601124869693e-07,0.07061451699953357,0.0055369289160921206,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,120.48995100252418,112,21.448511023227248,-19.04824076501034,FitLightCurves: Minimization exited successfully.
42539417,0.798340916633606,59909.9453125,2.621382920959415e-06,0.25070133805274963,-0.02627716213464737,11.074219,-20.423615,-30.244573,-70.7499537,1024.0,0.798340916633606,59909.9453125,2.641484183009074e-06,1.3832555425023338,0.050977932343679214,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,11.074219,-20.423615,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.033610507187655e-08,0.4502430628648091,0.02232984381988371,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,115.39335010984564,121,24.451872312691762,-19.055326062948648,FitLightCurves: Minimization exited successfully.
59031158,0.31775665283203125,61122.0625,2.393399657930126e-05,0.1018344983458519,0.1388370245695114,149.414062,-29.484461,-30.244573,-70.7499537,1024.0,0.31775665283203125,61122.0625,2.411882169360356e-05,0.02776523656206647,0.16890339292392292,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,149.414062,-29.484461,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.5843664854043103e-07,0.05697246700720337,0.0058577003603775294,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,295.8966946647183,202,22.051240999344426,-19.05437767821957,FitLightCurves: Minimization exited successfully.
60022369,0.24927102029323578,61462.21484375,4.166968176443546e-05,-1.0666680335998535,-0.12853623926639557,303.260864,-51.449459,-30.244573,-70.7499537,1024.0,0.24927102029323578,61462.21484375,4.166968176443546e-05,-1.0666680335998535,-0.12853623926639557,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,303.260864,-51.449459,-30.244573,-70.7499537,1024.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,90.64032147390371,83,21.451558498815388,-19.048596759223834,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
44208775,0.3114728629589081,63080.765625,2.5079226691112318e-05,-0.32860541343688965,0.08356495201587677,346.289062,-38.873585,-30.244573,-70.7499537,1024.0,0.3114728629589081,63080.765625,2.4829864063249826e-05,-0.20581221179648693,0.10683867071432296,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,346.289062,-38.873585,-30.244573,-70.7499537,1024.0,-99.99,-99.99,2.006661444422595e-07,0.04800134314825539,0.006698733707307255,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,83.31604264993672,82,22.01976474767113,-19.035535676798403,FitLightCurves: Minimization exited successfully.
4509669,0.5417767763137817,61039.4453125,6.753467865635132e-06,0.4031263291835785,-0.0312558114528656,87.1875,-11.567418,-30.244573,-70.7499537,1024.0,0.5417767763137817,61039.4453125,6.757144642017143e-06,0.6117972651583092,-0.014071350506260741,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,87.1875,-11.567418,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.814888684957446e-08,0.1018009954066729,0.009205719709956935,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,178.19173385152615,171,23.430755516801813,-19.048081939550674,FitLightCurves: Minimization exited successfully.
27218028,0.462990403175354,62002.54296875,9.846175552087519e-06,1.2954230308532715,-0.02446448802947998,251.270264,-55.682144,-30.244573,-70.7499537,1024.0,0.462990403175354,62002.54296875,9.89295906323284e-06,1.3598274150410483,0.01188590485240052,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,251.270264,-55.682144,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.4979838653559931e-07,0.13831859792751267,0.018680505520208036,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,211.8371834858563,179,23.017418290216767,-19.052153774608882,FitLightCurves: Minimization exited successfully.
50583593,0.597956120967865,61987.4296875,5.325572035710139e-06,-0.28753018379211426,0.10100412368774414,269.707794,-61.566963,-30.244573,-70.7499537,1024.0,0.597956120967865,61987.4296875,5.325663372860874e-06,-0.33963260432050685,0.1430368538362721,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,269.707794,-61.566963,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.918273712660759e-08,0.19934338146492053,0.015519598897751436,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,166.62815617795633,161,23.691328422353997,-19.046167232296025,FitLightCurves: Minimization exited successfully.
791209,0.27110275626182556,62631.0703125,3.447959128488454e-05,0.6534313559532166,-0.012131938710808754,245.214844,0.596842,-30.244573,-70.7499537,1024.0,0.27110275626182556,62631.0703125,3.506767813429744e-05,0.5409105043582959,-0.0022184139608734865,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,245.214844,0.596842,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.4705422246930382e-07,0.03301665862787225,0.003452413217898471,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,216.359854903898,163,21.64321843685037,-19.065657174654316,FitLightCurves: Minimization exited successfully.
15667620,0.7650495171546936,62624.1796875,2.912385057023212e-06,-0.8847295045852661,-0.030898189172148705,161.877823,-48.727589,-30.244573,-70.7499537,1024.0,0.7650495171546936,62624.1796875,2.9439532459218194e-06,-0.9495360023845659,-0.022876010104153792,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,161.877823,-48.727589,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.567804870184281e-08,0.16529297978927882,0.014480579223106416,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,160.76399594508186,177,24.332786937285977,-19.059012195653047,FitLightCurves: Minimization exited successfully.
31114317,0.4043407142162323,61520.140625,1.3613038938760114e-05,-0.6737934947013855,0.14937035739421844,227.460938,-37.732746,-30.244573,-70.7499537,1024.0,0.4043407142162323,61520.140625,1.364166738358114e-05,-0.6941489118163698,0.17599678599391388,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,227.460938,-37.732746,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.486869537817736e-08,0.04979110330285228,0.006972847564655199,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,165.27263486241475,167,22.669950364245743,-19.048169949388058,FitLightCurves: Minimization exited successfully.
59509190,0.5523886680603027,62688.46875,6.4459936986289885e-06,1.2675704956054688,0.0358063168823719,245.214844,0.0,-30.244573,-70.7499537,1024.0,0.5523886680603027,62688.46875,6.521895084257896e-06,1.1727760950943764,0.05295111337059328,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,245.214844,0.0,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.204298212760693e-08,0.159452177107077,0.01045716032474944,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,183.65008061037557,165,23.47060834931726,-19.059559926008085,FitLightCurves: Minimization exited successfully.
20611747,0.2554022967815399,60835.23046875,3.948003192114257e-05,1.040509581565857,-0.04166313260793686,308.661957,-50.285809,-30.244573,-70.7499537,1024.0,0.2554022967815399,60835.23046875,3.974356585982821e-05,0.9431893130761784,-0.029653086090370023,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,308.661957,-50.285809,-30.244573,-70.7499537,1024.0,-99.99,-99.99,2.4085667397903615e-07,0.05756944029359682,0.00482660014739186,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,164.41934829526852,174,21.506500117865247,-19.05479017579453,FitLightCurves: Minimization exited successfully.
253755,0.30581170320510864,63103.98046875,2.6152499707573487e-05,-0.16727162897586823,0.011421014554798603,64.511719,-1.193748,-30.244573,-70.7499537,1024.0,0.30581170320510864,63103.98046875,2.6632688335806805e-05,-0.33831171520350717,0.036366504432727265,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,64.511719,-1.193748,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.26886746798446e-07,0.10224609996198436,0.015375682682615114,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,67.7382057720178,63,21.942876818746807,-19.066370237129593,FitLightCurves: Minimization exited successfully.
21790835,0.6495456695556641,60927.37890625,4.347119781328725e-06,-0.41004514694213867,-0.047851692885160446,328.183594,-1.492246,-30.244573,-70.7499537,1024.0,0.6495456695556641,60927.37890625,4.296705745052264e-06,-0.3354524556978444,-0.04014535235698381,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,328.183594,-1.492246,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.824940936870288e-08,0.12439135361009374,0.015694818566354435,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,175.74483437783073,167,23.921672305239163,-19.034977646315824,FitLightCurves: Minimization exited successfully.
19996989,0.4970175325870514,61464.08984375,8.311024777629019e-06,0.7434234023094177,-0.027905289083719254,195.46875,-28.801123,-30.244573,-70.7499537,1024.0,0.4970175325870514,61464.08984375,8.408836327893686e-06,0.8824398668665566,0.003789704510417952,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,195.46875,-28.801123,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.491342104803774e-08,0.08421424853768154,0.0106168924703746,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,192.34470956796875,187,23.193755825174705,-19.059793292241658,FitLightCurves: Minimization exited successfully.
11596720,0.4691685140132904,62790.3046875,9.546552844713752e-06,1.3219140768051147,0.0359373539686203,45.527344,-29.313198,-30.244573,-70.7499537,1024.0,0.4691685140132904,62790.3046875,9.748949176019594e-06,1.2157258247841958,0.04691287893216926,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,45.527344,-29.313198,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.646585574481094e-08,0.07766407233054341,0.008773447241646326,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,178.47166988643366,172,23.034048095399584,-19.069726832631886,FitLightCurves: Minimization exited successfully.
495838,0.6108714938163757,60624.16796875,5.056304491182496e-06,-0.7629899382591248,0.04585902765393257,61.779659,-57.209084,-30.244573,-70.7499537,1024.0,0.6108714938163757,60624.16796875,5.117354501955093e-06,-0.594421645700308,0.0785501050744467,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,61.779659,-57.209084,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.3343555690158764e-08,0.10690114094781471,0.011410144323743428,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,198.97508023610752,174,23.734408684162588,-19.059471242144163,FitLightCurves: Minimization exited successfully.
62512309,0.5767534971237183,61628.13671875,5.80907348469715e-06,0.6986485123634338,0.13379578292369843,326.704041,-48.336796,-30.244573,-70.7499537,1024.0,0.5767534971237183,61628.13671875,5.875526863406865e-06,0.7401706040990932,0.15742362530629145,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,326.704041,-48.336796,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.581682236533356e-08,0.1306997446288653,0.0107815804722414,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,151.8198396414553,164,23.584535709098,-19.058559764060824,FitLightCurves: Minimization exited successfully.
22167342,0.7808818817138672,61898.8359375,2.763957852505536e-06,-1.0034326314926147,-0.10673120617866516,166.464844,-24.624317,-30.244573,-70.7499537,1024.0,0.7808818817138672,61898.8359375,3.044265051943257e-06,-0.9487192134005324,-0.09088590281538704,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,166.464844,-24.624317,-30.244573,-70.7499537,1024.0,-99.99,-99.99,9.920511310750677e-08,0.18911221067308984,0.015328902273758362,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,254.97628619184076,210,24.29405026096532,-19.152584743124688,FitLightCurves: Minimization exited successfully.
37158871,0.4115000069141388,62219.46484375,1.3056484236578193e-05,-1.0206865072250366,-0.0021297228522598743,242.578125,-41.610443,-30.244573,-70.7499537,1024.0,0.4115000069141388,62219.46484375,1.3167195738559255e-05,-0.9228178788742553,0.016275451889039824,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,242.578125,-41.610443,-30.244573,-70.7499537,1024.0,-99.99,-99.99,9.839681537864107e-08,0.07605830145336188,0.0057535277922748825,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,231.23217415984183,171,22.70735012513784,-19.056037091891923,FitLightCurves: Minimization exited successfully.
