snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
4262193,0.7698205709457397,62571.62109375,2.867456390090543e-06,0.6966404914855957,0.0017151553183794022,0.0,0.7698205709457397,62571.62109375,2.964376300281455e-06,0.69797684794237,0.0078875145530582,0.0,-99.99,-99.99,3.4734054950820605e-10,3.3648357311242606e-05,3.645992179153763e-05,-99.99,100074.32703299615,192,24.325881592488003,-19.083467553914577,FitLightCurves: Minimization exited successfully.
58143501,0.6452770233154297,61580.46484375,4.418562241248654e-06,0.5934562683105469,-0.008557479828596115,0.0,0.6452770233154297,61580.46484375,4.591308283964256e-06,0.5908744906258503,0.0021757908442704425,0.0,-99.99,-99.99,6.259099900833797e-10,6.930890894771425e-05,6.273080923991029e-05,-99.99,195811.23146093637,146,23.850748658840022,-19.088969875716217,FitLightCurves: Minimization exited successfully.
26140599,0.5769176483154297,59833.421875,5.788196958502352e-06,0.871675968170166,-0.10200858861207962,0.0,0.5769176483154297,59833.421875,6.003091539229226e-06,0.879019051889359,-0.0932025855543847,0.0,-99.99,-99.99,1.4699477882260447e-09,0.0001420972108088757,0.0001478899788780634,-99.99,46874.689525625334,78,23.556415417299124,-19.087896739853974,FitLightCurves: Minimization exited successfully.
25601051,0.488289475440979,61861.2890625,8.681649225905692e-06,0.7247288823127747,0.08516424149274826,0.0,0.488289475440979,61861.2890625,9.354523633506942e-06,0.7245356057104683,0.11397892150193126,0.0,-99.99,-99.99,1.612089189438453e-09,1.3213268419841464e-05,0.00010093569737566204,-99.99,278370.30329999095,202,23.07960981057192,-19.127479280330153,FitLightCurves: Minimization exited successfully.
31120103,0.4952317178249359,61748.0703125,8.370620342768818e-06,0.17988595366477966,-0.10129719972610474,0.0,0.4952317178249359,61748.0703125,9.030457069909097e-06,0.16082222554815614,-0.08579857184291208,0.0,-99.99,-99.99,1.6890231490550282e-09,0.00021143002671027413,7.59568901968453e-05,-99.99,191237.68972156683,173,23.113505693407493,-19.13023811002474,FitLightCurves: Minimization exited successfully.
43727114,0.6963306665420532,61339.07421875,3.6677811974392668e-06,0.579195499420166,-0.012502261437475681,0.0,0.6963306665420532,61339.07421875,3.740022361849374e-06,0.5765023880766773,-0.007208564421268476,0.0,-99.99,-99.99,5.408095430028152e-10,8.284898836275804e-05,6.460723340777274e-05,-99.99,10319.611479135829,163,24.073167323704524,-19.068688034204687,FitLightCurves: Minimization exited successfully.
26596039,0.5748501420021057,62085.16015625,5.848732201832199e-06,-0.8493165969848633,-0.07577373087406158,0.0,0.5748501420021057,62085.16015625,6.070120765072004e-06,-0.9017515236512205,-0.06572240667919638,0.0,-99.99,-99.99,1.1275698842326701e-09,0.000837995367531334,7.69964829737993e-05,-99.99,48404.87640782657,183,23.54572720713755,-19.087987989752406,FitLightCurves: Minimization exited successfully.
52231102,0.5125313401222229,62934.27734375,7.722975562853279e-06,-0.1352415382862091,-0.028512710705399513,0.0,0.5125313401222229,62934.27734375,7.950128971064243e-06,-0.13880113166698382,-0.021114976006498583,0.0,-99.99,-99.99,1.2188679445930333e-09,0.0002523500952573937,5.544615445096614e-05,-99.99,121371.54599672605,75,23.25412499336498,-19.078944823963052,FitLightCurves: Minimization exited successfully.
32712245,0.6967318058013916,62732.23828125,3.66618802524645e-06,0.33215799927711487,0.08455757796764374,0.0,0.6967318058013916,62732.23828125,3.7816260559596812e-06,0.33439782440674454,0.0909493203233546,0.0,-99.99,-99.99,5.816908356644312e-10,0.00022083850903611784,5.584020503586248e-05,-99.99,64111.665195557085,168,24.062861324923894,-19.080196655551383,FitLightCurves: Minimization exited successfully.
19493846,0.6230486035346985,63121.78125,4.81559529861786e-06,-0.44563260674476624,-0.007310823071748018,0.0,0.6230486035346985,63121.78125,4.87859833948466e-06,-0.4444618454279378,-0.004928378933522091,0.0,-99.99,-99.99,8.812000048794278e-10,0.0001636046998823029,5.475329487130514e-05,-99.99,5073.2374725930895,86,23.784796722480518,-19.06147083032312,FitLightCurves: Minimization exited successfully.
4536960,0.30352360010147095,60984.64453125,2.656740059943919e-05,0.944712221622467,-0.04312413930892944,0.0,0.30352360010147095,60984.64453125,2.7456069247210548e-05,0.8968675098244756,-0.031962376686914366,0.0,-99.99,-99.99,6.411983142488834e-09,0.0011012384153656646,9.914203606365953e-05,-99.99,55243.56207595913,181,21.90800614933589,-19.083365931384854,FitLightCurves: Minimization exited successfully.
47892282,0.624599814414978,60336.30859375,4.787121804129509e-06,0.6464045643806458,0.0984899252653122,0.0,0.624599814414978,60336.30859375,4.919917639192554e-06,0.6460257008587669,0.10384497391897111,0.0,-99.99,-99.99,6.980271585468444e-10,4.565158830683725e-05,4.996815722410652e-05,-99.99,53432.872492855175,159,23.77722713203879,-19.07617479905498,FitLightCurves: Minimization exited successfully.
55251647,0.6036011576652527,60544.37890625,5.200493572802592e-06,1.1411011219024658,0.06820610910654068,0.0,0.6036011576652527,60544.37890625,5.277751596249137e-06,1.1570496889195174,0.07408961318376472,0.0,-99.99,-99.99,1.0812415118939663e-09,0.0006528189447181285,0.00010424175905424461,-99.99,17823.180401419893,166,23.700704709855916,-19.062859079610476,FitLightCurves: Minimization exited successfully.
63695305,0.8355312347412109,62836.1484375,2.3431832461851066e-06,0.916468620300293,0.003482388099655509,0.0,0.8355312347412109,62836.1484375,2.4895384222243285e-06,0.9175059511059827,0.014610146648656546,0.0,-99.99,-99.99,4.89288567316746e-10,6.421015712258232e-05,6.0854145175224046e-05,-99.99,108939.18740842749,152,24.515547773614475,-19.113061841518107,FitLightCurves: Minimization exited successfully.
37952834,0.707513689994812,61836.59765625,3.5296576978847543e-06,-1.3384590148925781,-0.02543656900525093,0.0,0.707513689994812,61836.59765625,3.751823695294752e-06,-1.3387463945944575,-0.01639712231854049,0.0,-99.99,-99.99,5.69401579824905e-10,2.0684600809070335e-05,4.043602805754294e-05,-99.99,258011.51978019995,194,24.06973723143208,-19.113462409268777,FitLightCurves: Minimization exited successfully.
60212094,0.2278445065021515,60494.07421875,5.127369367753166e-05,-0.8513074517250061,0.06528984010219574,0.0,0.2278445065021515,60494.07421875,5.203058136539743e-05,-0.774363611438072,0.07899189539139398,0.0,-99.99,-99.99,1.0068653416898121e-08,0.0006587585179439003,8.632765070513673e-05,-99.99,111072.44589647057,168,21.216395120274314,-19.062386735537125,FitLightCurves: Minimization exited successfully.
59555280,0.5628379583358765,62463.609375,6.1552539165749044e-06,-0.3737681806087494,-0.07150597125291824,0.0,0.5628379583358765,62463.609375,6.280211770326031e-06,-0.37504346917639686,-0.06579913017196296,0.0,-99.99,-99.99,7.205545240540089e-10,5.299221973986094e-05,5.591709512257721e-05,-99.99,34365.99674644506,158,23.5087018471367,-19.06971494511411,FitLightCurves: Minimization exited successfully.
42111502,0.548991858959198,60849.51171875,6.536283921014959e-06,-1.7072499990463257,-0.09571568667888641,0.0,0.548991858959198,60849.51171875,6.790414915598423e-06,-1.707951371975536,-0.08428014426170118,0.0,-99.99,-99.99,1.0304938802526e-09,8.841786512602306e-05,7.638711739802132e-05,-99.99,124889.85043485173,174,23.423405786268127,-19.089054467438995,FitLightCurves: Minimization exited successfully.
28338967,0.5906994342803955,62563.98828125,5.45738781281349e-06,0.8217098116874695,-0.14728786051273346,0.0,0.5906994342803955,62563.98828125,5.708780266175862e-06,0.8354586136324365,-0.13593276991357064,0.0,-99.99,-99.99,6.433384007943657e-10,0.00011654863492562114,4.8312739763105476e-05,-99.99,412909.0864909367,182,23.60901866648428,-19.097513550056586,FitLightCurves: Minimization exited successfully.
27670700,0.5283420085906982,61483.85546875,7.163942118369627e-06,-1.1041697263717651,-0.11710141599178314,0.0,0.5283420085906982,61483.85546875,7.644434620193786e-06,-1.104676816405656,-0.09597053643020305,0.0,-99.99,-99.99,8.70730450362284e-10,4.1128495554498434e-05,6.0584092811571086e-05,-99.99,566543.900575512,206,23.29420920897221,-19.117987362695995,FitLightCurves: Minimization exited successfully.
18904133,0.3879859745502472,62774.01953125,1.4985223307909546e-05,0.7838241457939148,-0.022932395339012146,0.0,0.3879859745502472,62774.01953125,1.5615912488361013e-05,0.7525405834118195,-0.007504725860089271,0.0,-99.99,-99.99,3.2523028591025913e-09,0.00044640989032075363,0.00010854525096246882,-99.99,83711.97175255397,166,22.521405336469197,-19.09209260707235,FitLightCurves: Minimization exited successfully.
58423417,0.47550877928733826,60847.796875,9.237131900809216e-06,0.9191434979438782,-0.04262346774339676,0.0,0.47550877928733826,60847.796875,9.445306944416377e-06,0.917935695170605,-0.03619085703174104,0.0,-99.99,-99.99,1.5019591030545886e-09,0.0004289201004962164,6.970466807518883e-05,-99.99,54236.49480801562,181,23.066425944833753,-19.07203430513456,FitLightCurves: Minimization exited successfully.
14296594,0.22642937302589417,61362.26953125,5.191174909142194e-05,0.766774594783783,-0.016731349751353264,0.0,0.22642937302589417,61362.26953125,5.3911900950919466e-05,0.6484885658231113,-0.001157483112214835,0.0,-99.99,-99.99,1.2861431425384124e-08,0.00105746428506952,0.000122751063900814,-99.99,56050.41658312822,158,21.176288486860106,-19.08824094657311,FitLightCurves: Minimization exited successfully.
31093907,0.5616176128387451,61967.796875,6.190925085684528e-06,-0.22971323132514954,-0.04729078337550163,0.0,0.5616176128387451,61967.796875,6.271768596456042e-06,-0.22228294907092375,-0.04255406408930308,0.0,-99.99,-99.99,1.4080481099126623e-09,0.0008895027699517772,0.00014033324857976525,-99.99,2902.9635258485414,164,23.510943085247163,-19.061812264829,FitLightCurves: Minimization exited successfully.
40340704,0.5563232898712158,62003.52734375,6.322758274509349e-06,-0.48263445496559143,-0.11718213558197021,0.0,0.5563232898712158,62003.52734375,6.401277749278079e-06,-0.4807925273811966,-0.11471086342238239,0.0,-99.99,-99.99,8.804395270005758e-10,4.634931867797206e-05,5.396387872955029e-05,-99.99,5350.176098638278,149,23.485977758339477,-19.061873961330157,FitLightCurves: Minimization exited successfully.
63443955,0.33095628023147583,62483.34765625,2.1765732358344998e-05,0.11139258742332458,0.0015285186236724257,0.0,0.33095628023147583,62483.34765625,2.217265083546483e-05,0.08831306926941242,0.011258646286184915,0.0,-99.99,-99.99,2.7623156220473994e-09,0.0003700601173472565,8.39196005766872e-05,-99.99,31132.06931788465,155,22.141317374559183,-19.067276632305017,FitLightCurves: Minimization exited successfully.
53744837,0.5264381766319275,61852.046875,7.24404326047054e-06,-0.9050348997116089,-0.020935235545039177,0.0,0.5264381766319275,61852.046875,7.413657773305678e-06,-0.904450146467436,-0.016014982817672437,0.0,-99.99,-99.99,1.0315851928845722e-09,0.00011502867661462289,4.906221698972218e-05,-99.99,23744.16309538247,199,23.330217928024176,-19.072469047532945,FitLightCurves: Minimization exited successfully.
3729887,0.8631482720375061,62962.51171875,2.162135048648766e-06,-0.4508975148200989,-0.049022428691387177,0.0,0.8631482720375061,62962.51171875,2.2545553779773623e-06,-0.4534623780380327,-0.04161438003500248,0.0,-99.99,-99.99,3.4712816535608183e-10,0.00010257803718779568,4.387587804825618e-05,-99.99,77368.58974878611,77,24.621828321145543,-19.09304969226407,FitLightCurves: Minimization exited successfully.
31337072,0.5153499841690063,59848.6328125,7.628304119251061e-06,-1.312413215637207,-0.005196162033826113,0.0,0.5153499841690063,59848.6328125,8.140737364232056e-06,-1.5045755197904427,0.010178773834947143,0.0,-99.99,-99.99,2.2471479910728297e-09,0.0032189180601761816,0.0001094076338023724,-99.99,48447.86034651214,82,23.229356398980848,-19.11735573101868,FitLightCurves: Minimization exited successfully.
4964128,0.4868432283401489,61332.0234375,8.739130829806953e-06,0.5315597653388977,-0.0015209706034511328,0.0,0.4868432283401489,61332.0234375,9.089259880701717e-06,0.5066532006965464,0.01221077100552923,0.0,-99.99,-99.99,1.1832148196118021e-09,0.00030746927590563844,6.852354720251073e-05,-99.99,164853.29961099612,165,23.109515008841978,-19.089816344560568,FitLightCurves: Minimization exited successfully.
54440402,0.7053753733634949,61821.00390625,3.5428553341266953e-06,0.9462497234344482,-0.12049776315689087,0.0,0.7053753733634949,61821.00390625,3.6479782474276915e-06,0.9478948956388332,-0.11395738076285873,0.0,-99.99,-99.99,5.385892239152711e-10,7.676965339498669e-05,5.6314627934886654e-05,-99.99,48991.83279291418,189,24.096288250506195,-19.080359947327942,FitLightCurves: Minimization exited successfully.
21256070,0.7822649478912354,62228.88671875,2.7573670787935e-06,-0.8968177437782288,-0.028424164280295372,0.0,0.7822649478912354,62228.88671875,2.9015904858367275e-06,-0.8915646411024183,-0.018927751815521532,0.0,-99.99,-99.99,3.7975094195827943e-10,0.0001779132352686278,4.3935124423085637e-05,-99.99,273039.74405662855,184,24.34862736731562,-19.10263274027592,FitLightCurves: Minimization exited successfully.
53367363,0.4416685700416565,62475.37109375,1.1031526091249843e-05,-0.5715366005897522,0.19585110247135162,0.0,0.4416685700416565,62475.37109375,1.1228538953045338e-05,-0.5730668688370187,0.19983041750269856,0.0,-99.99,-99.99,2.8648287783110286e-09,9.021168484693259e-05,9.205695506428478e-05,-99.99,3514.9379678447613,156,22.88106031820673,-19.064615337233928,FitLightCurves: Minimization exited successfully.
34044217,0.5791135430335999,62764.125,5.756505809089056e-06,-0.4188990592956543,0.08623187243938446,0.0,0.5791135430335999,62764.125,5.847575074614238e-06,-0.41876184605061173,0.09052377281073463,0.0,-99.99,-99.99,7.160912806396929e-10,6.907142711361793e-05,5.7861544555126124e-05,-99.99,15768.23202576322,173,23.58967454122126,-19.0634633070484,FitLightCurves: Minimization exited successfully.
43764624,0.7935213446617126,60588.20703125,2.6596689624895427e-06,1.157379388809204,-0.013163487426936626,0.0,0.7935213446617126,60588.20703125,2.718190834173117e-06,1.1591154075049546,-0.009887920045002056,0.0,-99.99,-99.99,3.5923130000623163e-10,6.234206503118913e-05,3.4787294006015006e-05,-99.99,44957.53250370275,163,24.419510736827466,-19.071320880417808,FitLightCurves: Minimization exited successfully.
43355142,0.4612296521663666,60959.77734375,9.955752360484667e-06,-0.09265785664319992,0.06978422403335571,0.0,0.4612296521663666,60959.77734375,1.0082437225493962e-05,-0.09424047022602106,0.07341148772691979,0.0,-99.99,-99.99,1.98626289295001e-09,0.00031249590371970604,8.649496203961486e-05,-99.99,3965.5168447564233,173,22.998012463670186,-19.060362773628412,FitLightCurves: Minimization exited successfully.
9809443,0.5318364500999451,61537.66796875,7.056387249330717e-06,-0.08955232799053192,-0.07783734798431396,0.0,0.5318364500999451,61537.66796875,7.3490809634608335e-06,-0.10232195859627377,-0.07122814743718994,0.0,-99.99,-99.99,9.926238301662475e-10,0.0002483337252939075,4.386756505811892e-05,-99.99,187453.00064350793,176,23.337810985874285,-19.092092378055924,FitLightCurves: Minimization exited successfully.
20846177,0.2300126552581787,61956.953125,5.0168274061020214e-05,0.11134489625692368,0.0759284645318985,0.0,0.2300126552581787,61956.953125,5.0327020975246504e-05,0.12999978735933346,0.08999635213784948,0.0,-99.99,-99.99,1.6527151391116436e-08,0.0013468372273187069,0.0002096967799181922,-99.99,35833.76954962321,176,21.252563284887046,-19.04994296917537,FitLightCurves: Minimization exited successfully.
21967425,0.7294282913208008,61148.4609375,3.27627554242173e-06,-0.856002926826477,0.005390047561377287,0.0,0.7294282913208008,61148.4609375,3.6358333846839494e-06,-0.8627411131939893,0.013698045847424171,0.0,-99.99,-99.99,4.692878159547843e-10,3.819339616311366e-05,2.4284881008692886e-05,-99.99,660851.9168310665,191,24.104511407354607,-19.160073219596622,FitLightCurves: Minimization exited successfully.
54774796,0.8754417300224304,61771.0234375,2.0879306060468373e-06,-0.8874253630638123,-0.056567687541246414,0.0,0.8754417300224304,61771.0234375,2.251030870390694e-06,-0.8851474996679158,-0.03876794712877221,0.0,-99.99,-99.99,3.5396555865908345e-10,8.381268653873771e-05,6.648534503794233e-05,-99.99,249430.91019360127,192,24.62367685242066,-19.12890739520012,FitLightCurves: Minimization exited successfully.
47713129,0.669139564037323,62728.55078125,4.038887477524672e-06,1.1312445402145386,-0.04711085930466652,0.0,0.669139564037323,62728.55078125,4.173320915624895e-06,1.1365416563293995,-0.04097187143183012,0.0,-99.99,-99.99,5.989363547356522e-10,5.061763649754026e-05,4.301763101606551e-05,-99.99,137673.07307596732,133,23.953076947544666,-19.08349127345162,FitLightCurves: Minimization exited successfully.
