snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_ra,sim_dec,sim_lat,sim_lon,sim_alt,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
22809849,0.3273262679576874,62783.16015625,2.232705893011072e-05,0.5043776631355286,0.00397998932749033,46.757812,-28.461132,-30.244573,-70.7499537,1024.0,0.3273262679576874,62783.16015625,2.2139893854362373e-05,0.582379323903663,0.019458748290655088,4.0,-99.99,-99.99,1.3146388010389254e-07,0.04485220008077003,0.005500736877758905,-99.99,143.57891865490083,169,22.14304864509222,-19.038027708856816,FitLightCurves: Minimization exited successfully.
43580700,0.36770886182785034,63123.52734375,1.695757054825905e-05,0.5894201397895813,-0.12577015161514282,55.371094,-19.15501,-30.244573,-70.7499537,1024.0,0.36770886182785034,63123.52734375,1.6780105637221964e-05,0.5098709961072445,-0.09007375059118497,4.0,-99.99,-99.99,1.3564886837050317e-07,0.07026856287200595,0.009643763258836376,-99.99,92.35422492375878,73,22.440559616368464,-19.035753650166306,FitLightCurves: Minimization exited successfully.
54547136,0.5973474383354187,61866.75,5.326503534627448e-06,0.7806943655014038,-0.05580151081085205,112.324219,-0.895283,-30.244573,-70.7499537,1024.0,0.5973474383354187,61866.75,5.464478355231865e-06,0.7733510572675815,0.014658931047257203,4.0,-99.99,-99.99,4.240195023585207e-07,0.3817796573730314,0.029710671134599912,-99.99,220.91961011711382,201,23.661990060477454,-19.07379795831259,FitLightCurves: Minimization exited successfully.
53292047,0.5109496712684631,61785.8046875,7.757111345987284e-06,0.697068989276886,-0.12218619883060455,82.089844,-30.345182,-30.244573,-70.7499537,1024.0,0.5109496712684631,61785.8046875,7.950498867394517e-06,0.6523678938279546,-0.10417934388489246,4.0,-99.99,-99.99,7.916388828680027e-08,0.10984991216146121,0.009072576661500863,-99.99,247.3864274080377,200,23.250929322656436,-19.074728885420846,FitLightCurves: Minimization exited successfully.
42063183,0.4994412958621979,60568.91015625,8.223934287786768e-06,-1.295622706413269,-0.018703170120716095,16.523438,-0.74606,-30.244573,-70.7499537,1024.0,0.4994412958621979,60568.91015625,8.310508647326486e-06,-1.427050898150355,-0.008898567522942305,4.0,-99.99,-99.99,1.0999404320529536e-07,0.0823427101012818,0.009561272359765683,-99.99,191.25892797102614,166,23.206482590552902,-19.058418945917744,FitLightCurves: Minimization exited successfully.
14669263,0.16927728056907654,62050.28125,9.944258083763442e-05,0.5130277276039124,0.037652455270290375,30.9375,-14.323464,-30.244573,-70.7499537,1024.0,0.16927728056907654,62050.28125,9.897898264629014e-05,0.4803135914657394,0.05016901946630703,4.0,-99.99,-99.99,2.890779630160446e-07,0.017860195454399926,0.002176568319316445,-99.99,205.93004567711267,182,20.517707513548302,-19.041787859885932,FitLightCurves: Minimization exited successfully.
5788558,0.5804035067558289,61395.16015625,5.7098569907419435e-06,-1.1213501691818237,-0.10361266881227493,153.808594,-34.228867,-30.244573,-70.7499537,1024.0,0.5804035067558289,61395.16015625,5.846335831093977e-06,-1.1100228374133287,-0.08038226192550246,4.0,-99.99,-99.99,7.093037586185122e-08,0.10351402108842772,0.00820200864237647,-99.99,302.3322679301316,223,23.58599251309318,-19.07297578777247,FitLightCurves: Minimization exited successfully.
58224462,0.3263908326625824,60614.578125,2.2448744717220707e-05,-1.208195686340332,-0.08949930965900421,41.835938,-8.234748,-30.244573,-70.7499537,1024.0,0.3263908326625824,60614.578125,2.2547791334787614e-05,-1.230505315817808,-0.07824592038213492,4.0,-99.99,-99.99,1.3174867968075416e-07,0.0482352714268795,0.005611954183120758,-99.99,199.62263139228784,185,22.120543768495388,-19.05245404603885,FitLightCurves: Minimization exited successfully.
15081733,0.4454624354839325,62688.96875,1.080479043035239e-05,1.4912657737731934,0.08895692229270935,277.207031,2.686724,-30.244573,-70.7499537,1024.0,0.4454624354839325,62688.96875,1.0864475461449893e-05,1.4453580263147747,0.09495797466658483,4.0,-99.99,-99.99,1.1381570330907746e-07,0.11492235652371378,0.006811668180799862,-99.99,134.6067593275758,157,22.916979981250112,-19.052615341341486,FitLightCurves: Minimization exited successfully.
34486480,0.5704050660133362,62786.68359375,5.960447707725654e-06,0.9970299601554871,-0.026635028421878815,60.117188,-23.155577,-30.244573,-70.7499537,1024.0,0.5704050660133362,62786.68359375,6.10766709597783e-06,0.8152402402435479,0.009662335623763153,4.0,-99.99,-99.99,6.510189473816827e-08,0.10639321399473241,0.011110976138737606,-99.99,178.23477650680934,159,23.541054842848364,-19.073181259334046,FitLightCurves: Minimization exited successfully.
52509281,0.8537075519561768,62801.3828125,2.2166500769436193e-06,-1.986411452293396,-0.14133358001708984,349.453125,3.732834,-30.244573,-70.7499537,1024.0,0.8537075519561768,62801.3828125,2.2783462518956624e-06,-2.0524387393456442,-0.11992295029331915,4.0,-99.99,-99.99,6.720561091286607e-08,0.2732801579486466,0.018806033084238317,-99.99,168.45785070113027,136,24.6076471690594,-19.07726802627649,FitLightCurves: Minimization exited successfully.
58480251,0.3833519518375397,59973.05078125,1.5435150169611247e-05,0.3731669783592224,0.07625866681337357,156.972656,-2.388015,-30.244573,-70.7499537,1024.0,0.3833519518375397,59973.05078125,1.532314727187227e-05,0.40227341161075536,0.09200010759369132,4.0,-99.99,-99.99,1.3050842056664824e-07,0.09837356985693885,0.008448203858726001,-99.99,215.11551377108904,191,22.543690757898727,-19.038639804001512,FitLightCurves: Minimization exited successfully.
63212668,0.6435024738311768,61461.3828125,4.4446844447197585e-06,1.1865969896316528,-0.029295695945620537,137.072372,-61.943836,-30.244573,-70.7499537,1024.0,0.6435024738311768,61461.3828125,4.506018524579199e-06,1.360038622847521,-0.011872454335881093,4.0,-99.99,-99.99,5.778088557770131e-08,0.14092468371981387,0.010825940783459484,-99.99,230.4942831161296,211,23.870649319951145,-19.062526705261384,FitLightCurves: Minimization exited successfully.
27692973,0.252175897359848,62102.56640625,4.061659793908536e-05,-1.5474401712417603,-0.11088281869888306,62.578125,-38.873585,-30.244573,-70.7499537,1024.0,0.252175897359848,62102.56640625,4.094194880473561e-05,-1.5220918969046422,-0.10549634539502382,4.0,-99.99,-99.99,1.7364023074200372e-07,0.024220986853075468,0.0037329281310478388,-99.99,189.8843469076809,180,21.471819101143804,-19.056744444139113,FitLightCurves: Minimization exited successfully.
13070214,0.3573136627674103,61383.17578125,1.8189450015613286e-05,0.5661147236824036,-0.017504313960671425,63.105469,-28.630989,-30.244573,-70.7499537,1024.0,0.3573136627674103,61383.17578125,1.8173594194230318e-05,0.6360938525723767,-0.0025674694404128236,4.0,-99.99,-99.99,1.1103790608798172e-07,0.06454183871886424,0.006077924673939583,-99.99,214.7611293264606,175,22.356863768541096,-19.04640930030483,FitLightCurves: Minimization exited successfully.
5143892,0.3003315329551697,61702.62109375,2.726422747661219e-05,0.7983892560005188,0.061890266835689545,344.003906,-37.92165,-30.244573,-70.7499537,1024.0,0.3003315329551697,61702.62109375,2.7482566798539342e-05,0.7763330187808438,0.06943314792964615,4.0,-99.99,-99.99,1.4198929351479933e-07,0.052467158544785876,0.004356290239277361,-99.99,182.27742306067174,136,21.90916185852855,-19.05544493566687,FitLightCurves: Minimization exited successfully.
23817700,0.2628583610057831,60452.375,3.7026563859481344e-05,-1.2834502458572388,-0.02770365960896015,208.125,-32.266235,-30.244573,-70.7499537,1024.0,0.2628583610057831,60452.375,3.686873743576724e-05,-1.2872001679709169,-0.010529075073449136,4.0,-99.99,-99.99,1.6916578894805054e-07,0.02915197181774252,0.003982545550693115,-99.99,201.38081090431112,167,21.588846813161055,-19.042344831094734,FitLightCurves: Minimization exited successfully.
3589587,0.3066657781600952,62025.6015625,2.596252218229427e-05,1.1205809116363525,0.011060111224651337,84.726562,0.74606,-30.244573,-70.7499537,1024.0,0.3066657781600952,62025.6015625,2.5911545411128048e-05,1.0151268364146542,0.0435973609192075,4.0,-99.99,-99.99,8.646933317932364e-07,0.15910891690009496,0.019910651013796275,-99.99,196.60477275091617,193,21.97267311661252,-19.0445659325877,FitLightCurves: Minimization exited successfully.
42243786,0.5339835286140442,61175.48828125,6.9898911067145895e-06,0.7223193049430847,-0.04833422973752022,191.777344,-37.92165,-30.244573,-70.7499537,1024.0,0.5339835286140442,61175.48828125,7.116606536937761e-06,0.8036147028663246,-0.029970345016173287,4.0,-99.99,-99.99,8.737571221722065e-08,0.11795431944380573,0.009920642521992531,-99.99,221.63143356674803,204,23.373993535388756,-19.067045680929873,FitLightCurves: Minimization exited successfully.
18748216,0.263390451669693,61079.53125,3.678484107520743e-05,1.0127301216125488,-0.061643049120903015,186.503906,-0.895283,-30.244573,-70.7499537,1024.0,0.263390451669693,61079.53125,3.68750763090783e-05,0.9800259488175481,-0.050591722821031464,4.0,-99.99,-99.99,1.643526272115012e-07,0.03975277265526461,0.0039569436674467785,-99.99,205.37995372955245,204,21.58714658264085,-19.05050041317981,FitLightCurves: Minimization exited successfully.
40625818,0.40934309363365173,61717.3203125,1.3208157336917501e-05,-1.8222708702087402,-0.060612376779317856,329.0625,-18.052954,-30.244573,-70.7499537,1024.0,0.40934309363365173,61717.3203125,1.3497652692902702e-05,-1.8616845570228469,-0.04897488328811606,4.0,-99.99,-99.99,3.1080772945118246e-07,0.06740291711120484,0.014908805167025424,-99.99,153.06679402291104,142,22.678794350344926,-19.07084224650244,FitLightCurves: Minimization exited successfully.
4393837,0.5335752964019775,62178.3125,6.990998162438681e-06,0.00012406414316501468,-0.12235849350690842,210.234375,-54.340912,-30.244573,-70.7499537,1024.0,0.5335752964019775,62178.3125,7.149395857551677e-06,-0.07173086727463074,-0.10989132342887353,4.0,-99.99,-99.99,9.873663368729082e-08,0.1362259692202918,0.011687871610032968,-99.99,228.47509620445246,196,23.366115276459784,-19.072419936695855,FitLightCurves: Minimization exited successfully.
32900909,0.6543806791305542,62922.6484375,4.275410618364065e-06,-0.7786879539489746,0.03948146849870682,172.089844,-12.941632,-30.244573,-70.7499537,1024.0,0.6543806791305542,62922.6484375,4.436601365011431e-06,-0.6625079014198966,0.08626169963993885,4.0,-99.99,-99.99,6.728955405083237e-08,0.15400206332284794,0.01324681634922598,-99.99,74.4700262090711,83,23.889472919018115,-19.086453641428953,FitLightCurves: Minimization exited successfully.
42810533,0.23946866393089294,62492.44140625,4.574811680496044e-05,0.08407928794622421,-0.026587864384055138,96.832458,-54.532822,-30.244573,-70.7499537,1024.0,0.23946866393089294,62492.44140625,4.578103361426676e-05,0.0783976460898304,-0.012619545327737729,4.0,-99.99,-99.99,2.562295372174005e-07,0.02785268700809826,0.004543780894898132,-99.99,187.96113205686288,155,21.353555253015614,-19.04808000827692,FitLightCurves: Minimization exited successfully.
43712753,0.5181829929351807,60728.9609375,7.531557896119441e-06,-0.7166694402694702,0.06057603284716606,165.058594,-36.053589,-30.244573,-70.7499537,1024.0,0.5181829929351807,60728.9609375,7.573285284800262e-06,-0.7570648792405997,0.07892440619313419,4.0,-99.99,-99.99,6.047720874182868e-08,0.06438716206153947,0.008751309828844525,-99.99,241.16524794237793,223,23.30882892100344,-19.05241040652022,FitLightCurves: Minimization exited successfully.
55746537,0.3295972943305969,60304.34765625,2.1969528342554693e-05,0.8161485195159912,0.01627844199538231,136.933594,2.388015,-30.244573,-70.7499537,1024.0,0.3295972943305969,60304.34765625,2.2246474576890346e-05,0.6844320241908226,0.027258793048573395,4.0,-99.99,-99.99,1.864952178269487e-07,0.07112423997198176,0.006190808621930167,-99.99,270.250115546526,205,22.137984667107744,-19.060626982650543,FitLightCurves: Minimization exited successfully.
5029145,0.5937609672546387,62079.7265625,5.406649773577211e-06,-0.4492519497871399,-0.07142341136932373,99.667969,-34.228867,-30.244573,-70.7499537,1024.0,0.5937609672546387,62079.7265625,5.4998241801428744e-06,-0.5106283531511129,-0.07771668165433882,4.0,-99.99,-99.99,7.047921565055612e-08,0.09362572327964494,0.007980742654806748,-99.99,249.67162461726338,195,23.652337426483978,-19.066863427184458,FitLightCurves: Minimization exited successfully.
4353781,0.16775880753993988,59978.81640625,0.00010141487554579074,0.058585721999406815,-0.0055991001427173615,70.8871,-55.490841,-30.244573,-70.7499537,1024.0,0.16775880753993988,59978.81640625,0.0001024063540749156,-0.02143254181784229,0.004668896529110955,4.0,-99.99,-99.99,8.073374578216599e-07,0.034611855999656646,0.006021033518130493,-99.99,139.35057477402844,147,20.479903556273257,-19.057726583404587,FitLightCurves: Minimization exited successfully.
58538179,0.4202309846878052,60630.1640625,1.2385768784697863e-05,1.0651570558547974,-0.08596549928188324,4.570312,-35.501846,-30.244573,-70.7499537,1024.0,0.4202309846878052,60630.1640625,1.317112998502882e-05,0.9265096884247804,-0.06535065113141006,4.0,-99.99,-99.99,2.8328662990187176e-07,0.12082034249463385,0.008785662075145698,-99.99,208.04275316362066,182,22.704398621282774,-19.114327849354602,FitLightCurves: Minimization exited successfully.
11521956,0.843469500541687,63038.53515625,2.284780201252154e-06,0.9155501127243042,-0.08598048239946365,318.164062,-36.609226,-30.244573,-70.7499537,1024.0,0.843469500541687,63038.53515625,2.2898552401542334e-06,0.983315055722149,-0.07715633708942672,4.0,-99.99,-99.99,4.907748909639743e-08,0.135121811664419,0.017916462955962147,-99.99,69.00079519353847,68,24.603473663494544,-19.050647346767008,FitLightCurves: Minimization exited successfully.
25323364,0.45450738072395325,61197.75390625,1.0300266874922314e-05,1.0665204524993896,0.026281170547008514,337.324219,-33.510056,-30.244573,-70.7499537,1024.0,0.45450738072395325,61197.75390625,1.038673387100933e-05,1.1391856048069182,0.037604171684127906,4.0,-99.99,-99.99,1.0558219453077894e-07,0.08543517531174123,0.009825913880553955,-99.99,212.6990291118601,175,22.965091028788393,-19.056264520189814,FitLightCurves: Minimization exited successfully.
28794478,0.741825520992279,60854.04296875,3.136336138780671e-06,0.7606145143508911,-0.06734678894281387,16.171875,-35.136116,-30.244573,-70.7499537,1024.0,0.741825520992279,60854.04296875,3.095383350258599e-06,1.0738620651799344,-0.0781070548113373,4.0,-99.99,-99.99,7.454458276121094e-08,0.21611913455770124,0.01893114526163005,-99.99,215.42408150660307,183,24.276155511597757,-19.03478580489147,FitLightCurves: Minimization exited successfully.
54695972,0.7155418395996094,61591.0390625,3.428693258284508e-06,0.809233546257019,-0.04104037582874298,355.78125,-7.030393,-30.244573,-70.7499537,1024.0,0.7155418395996094,61591.0390625,3.597762315383233e-06,0.5041551214591798,-0.03793866160686082,4.0,-99.99,-99.99,6.412794729129219e-08,0.21186266702875917,0.018208425855021623,-99.99,163.8370638527223,150,24.114385486691546,-19.099882916326344,FitLightCurves: Minimization exited successfully.
37552371,1.0316518545150757,62342.1875,3.4754827993310755e-06,1.1949567794799805,-0.12022202461957932,349.101562,-18.367102,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3453.81 .. 12000]
23326887,0.2769905924797058,63204.37890625,3.283383653389389e-05,0.19526445865631104,-0.008997920900583267,358.945312,-13.094776,-30.244573,-70.7499537,1024.0,0.2769905924797058,63204.37890625,3.151788601322194e-05,0.27515760207997764,0.05182538771237239,4.0,-99.99,-99.99,2.939814241675486e-06,0.16386707518382954,0.06996342132439312,-99.99,89.14626209623883,76,21.76021713014792,-19.001846807184872,FitLightCurves: Minimization exited successfully.
53794479,0.4884279668331146,61105.46875,8.656039307107612e-06,0.9699419140815735,-0.07155763357877731,144.316406,-30.345182,-30.244573,-70.7499537,1024.0,0.4884279668331146,61105.46875,8.865361793823904e-06,0.9150078739202274,-0.04575717779711242,4.0,-99.99,-99.99,8.675878526413833e-08,0.07262301593398333,0.009671201604041902,-99.99,257.72032502429425,191,23.134911953116656,-19.07330456991357,FitLightCurves: Minimization exited successfully.
54165493,0.2457924783229828,62364.59765625,4.315451352178641e-05,0.17751847207546234,0.13939256966114044,16.182266,-52.222923,-30.244573,-70.7499537,1024.0,0.2457924783229828,62364.59765625,4.328520219005256e-05,0.13200946588963455,0.14935703242156795,4.0,-99.99,-99.99,1.613854569061589e-07,0.030474485335136255,0.0030385771141615138,-99.99,200.00506516704817,165,21.416369638934214,-19.049271258105513,FitLightCurves: Minimization exited successfully.
14094185,0.47195833921432495,61950.3203125,9.401531013453288e-06,-1.4875891208648682,-0.09912574291229248,232.910156,-37.92165,-30.244573,-70.7499537,1024.0,0.47195833921432495,61950.3203125,9.344896155848987e-06,-1.2955523597450282,-0.09108752765680862,4.0,-99.99,-99.99,1.0226645807042606e-07,0.11453453882308161,0.012584779117911454,-99.99,169.08756244083926,158,23.076370028574843,-19.04139624640575,FitLightCurves: Minimization exited successfully.
