snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
26390403,0.3964354693889618,61351.62109375,1.4265356009654202e-05,-0.5157718062400818,0.04857691004872322,0.0,0.3964354693889618,61351.62109375,1.4963211101397575e-05,-0.726558471406123,0.06258323590935708,0.0,-99.99,-99.99,5.40643748599415e-07,0.16734940424829023,0.022007605322519764,-99.99,170.51238755524025,182,22.569290435287922,-19.0983395017994,FitLightCurves: Minimization exited successfully.
52848753,0.17654269933700562,59943.46875,9.042099576118334e-05,0.22016409039497375,-0.0888964831829071,0.0,0.17654269933700562,59943.46875,9.039438392326639e-05,0.24501680094255013,-0.0729906540050129,0.0,-99.99,-99.99,2.9292529889713257e-07,0.021009457756528245,0.0025863789716309422,-99.99,320.3971618137386,191,20.612918700450717,-19.047465197603618,FitLightCurves: Minimization exited successfully.
21814101,0.5918054580688477,60842.265625,5.456932208212884e-06,0.08957535028457642,0.0032826121896505356,0.0,0.5918054580688477,60842.265625,5.453929039485968e-06,0.11126117079856232,0.03827413902794484,0.0,-99.99,-99.99,8.66849302662779e-08,0.11855063789051559,0.012098339861442264,-99.99,157.39547661523437,161,23.664629443402614,-19.046038653084445,FitLightCurves: Minimization exited successfully.
57726846,0.5946862101554871,63005.0,5.395739020835277e-06,-2.1573519706726074,-0.01598232239484787,0.0,0.5946862101554871,63005.0,5.4739091063242866e-06,-2.22946602548474,0.008456631767760753,0.0,-99.99,-99.99,7.573106126255279e-08,0.1312916092042299,0.01254744099166403,-99.99,101.97476828803559,84,23.66031549780199,-19.062166352507646,FitLightCurves: Minimization exited successfully.
1430374,0.7363496422767639,62492.5390625,3.189910731426071e-06,0.9733202457427979,-0.10523375868797302,0.0,0.7363496422767639,62492.5390625,3.171976682060301e-06,1.0769342789264071,-0.08583974005894345,0.0,-99.99,-99.99,6.199719010570197e-08,0.2250868202844637,0.013142011208331625,-99.99,192.92081240653167,191,24.249303014127968,-19.04189555141847,FitLightCurves: Minimization exited successfully.
4262193,0.7698205709457397,62571.62109375,2.867456390090543e-06,0.6966404914855957,0.0017151553183794022,0.0,0.7698205709457397,62571.62109375,2.958458474890151e-06,0.8455537363714517,0.01958176252509649,0.0,-99.99,-99.99,5.953657920915362e-08,0.2088704117323752,0.013637314222085183,-99.99,214.72148810970006,192,24.328298003952828,-19.081162945299013,FitLightCurves: Minimization exited successfully.
26140599,0.5769176483154297,59833.421875,5.788196958502352e-06,0.871675968170166,-0.10200858861207962,0.0,0.5769176483154297,59833.421875,5.847418014448595e-06,0.6863332702292767,-0.10205223876921628,0.0,-99.99,-99.99,1.6183128038289042e-07,0.21980655326500873,0.024795505922554296,-99.99,85.822475652129,78,23.58459294898834,-19.05957051433079,FitLightCurves: Minimization exited successfully.
58143501,0.6452770233154297,61580.46484375,4.418562241248654e-06,0.5934562683105469,-0.008557479828596115,0.0,0.6452770233154297,61580.46484375,4.584578422581547e-06,0.29774799379856826,0.0002841393354363655,0.0,-99.99,-99.99,5.527476174160683e-08,0.16133201352441015,0.01032381935908216,-99.99,160.27952604452258,146,23.8523287802046,-19.08717355237723,FitLightCurves: Minimization exited successfully.
25601051,0.488289475440979,61861.2890625,8.681649225905692e-06,0.7247288823127747,0.08516424149274826,0.0,0.488289475440979,61861.2890625,8.976179083435354e-06,0.4918938320218105,0.1072724850458578,0.0,-99.99,-99.99,8.8186031490141e-08,0.11004732277681942,0.00885586436698489,-99.99,263.5531919972335,202,23.12442261081288,-19.08248224964946,FitLightCurves: Minimization exited successfully.
43727114,0.6963306665420532,61339.07421875,3.6677811974392668e-06,0.579195499420166,-0.012502261437475681,0.0,0.6963306665420532,61339.07421875,3.741144286297845e-06,0.48224775175415185,-0.023152158427762436,0.0,-99.99,-99.99,6.807215852953381e-08,0.13821308237581068,0.011261029631397149,-99.99,187.42103532444258,163,24.07241083064514,-19.06939526122906,FitLightCurves: Minimization exited successfully.
31120103,0.4952317178249359,61748.0703125,8.370620342768818e-06,0.17988595366477966,-0.10129719972610474,0.0,0.4952317178249359,61748.0703125,8.802748970287142e-06,0.140780444285914,-0.08213797186708208,0.0,-99.99,-99.99,1.151572443245585e-07,0.08909221680405097,0.00773280840132043,-99.99,194.98982204574435,173,23.14138504162414,-19.10234018895811,FitLightCurves: Minimization exited successfully.
52231102,0.5125313401222229,62934.27734375,7.722975562853279e-06,-0.1352415382862091,-0.028512710705399513,0.0,0.5125313401222229,62934.27734375,7.908939386719709e-06,-0.15983586464392072,-0.0169353435063381,0.0,-99.99,-99.99,7.338784366701521e-08,0.07760851101567785,0.006608092402440146,-99.99,70.75826349380985,75,23.259885035603002,-19.0731657170325,FitLightCurves: Minimization exited successfully.
4536960,0.30352360010147095,60984.64453125,2.656740059943919e-05,0.944712221622467,-0.04312413930892944,0.0,0.30352360010147095,60984.64453125,2.674493507238656e-05,0.9013074218931845,-0.04240701584278686,0.0,-99.99,-99.99,2.0380008815430845e-07,0.06077933653053666,0.006207996941807073,-99.99,179.73113835886508,181,21.93616284779339,-19.05522730263639,FitLightCurves: Minimization exited successfully.
26596039,0.5748501420021057,62085.16015625,5.848732201832199e-06,-0.8493165969848633,-0.07577373087406158,0.0,0.5748501420021057,62085.16015625,6.0186183990343e-06,-0.8136744595042237,-0.08793005141027802,0.0,-99.99,-99.99,1.3569469100680892e-07,0.16984573308965292,0.0158670911575443,-99.99,186.95415656173105,183,23.554112161689936,-19.079681575141162,FitLightCurves: Minimization exited successfully.
32712245,0.6967318058013916,62732.23828125,3.66618802524645e-06,0.33215799927711487,0.08455757796764374,0.0,0.6967318058013916,62732.23828125,3.795638410401336e-06,0.37376961657944147,0.12818994686958307,0.0,-99.99,-99.99,6.791034589781421e-08,0.1853152388761249,0.014981108453153015,-99.99,169.1496097509563,168,24.059010706960585,-19.084021013604822,FitLightCurves: Minimization exited successfully.
19493846,0.6230486035346985,63121.78125,4.81559529861786e-06,-0.44563260674476624,-0.007310823071748018,0.0,0.6230486035346985,63121.78125,4.875653647635561e-06,-0.3033687922944496,0.01730167999916964,0.0,-99.99,-99.99,6.079623159164915e-08,0.16079163394795107,0.01185424620972707,-99.99,102.06837706352906,86,23.785955423037247,-19.060351324364248,FitLightCurves: Minimization exited successfully.
47892282,0.624599814414978,60336.30859375,4.787121804129509e-06,0.6464045643806458,0.0984899252653122,0.0,0.624599814414978,60336.30859375,4.928146763230498e-06,0.6516904622434451,0.1299816623923219,0.0,-99.99,-99.99,6.658354065104269e-08,0.14034329087084554,0.011666939116344794,-99.99,166.3857079376696,159,23.77549684254035,-19.07787285637812,FitLightCurves: Minimization exited successfully.
55251647,0.6036011576652527,60544.37890625,5.200493572802592e-06,1.1411011219024658,0.06820610910654068,0.0,0.6036011576652527,60544.37890625,5.276658302481708e-06,0.8984209965300677,0.10183943735368442,0.0,-99.99,-99.99,6.988007061775e-08,0.15838109964320599,0.012314363219180051,-99.99,219.71344223624897,166,23.70119352765117,-19.062074039661397,FitLightCurves: Minimization exited successfully.
37952834,0.707513689994812,61836.59765625,3.5296576978847543e-06,-1.3384590148925781,-0.02543656900525093,0.0,0.707513689994812,61836.59765625,3.6898130430811917e-06,-1.374623254920828,0.006744059999394502,0.0,-99.99,-99.99,6.025560708090107e-08,0.1519092288555217,0.012796497742672826,-99.99,216.96171812588435,194,24.08841309066863,-19.094730246401948,FitLightCurves: Minimization exited successfully.
60212094,0.2278445065021515,60494.07421875,5.127369367753166e-05,-0.8513074517250061,0.06528984010219574,0.0,0.2278445065021515,60494.07421875,5.086964925612103e-05,-0.9274151165181335,0.09326869492084285,0.0,-99.99,-99.99,2.992443737104231e-07,0.0360871688566076,0.004684262587445783,-99.99,267.9936223246659,168,21.241027655221906,-19.03765775744167,FitLightCurves: Minimization exited successfully.
59555280,0.5628379583358765,62463.609375,6.1552539165749044e-06,-0.3737681806087494,-0.07150597125291824,0.0,0.5628379583358765,62463.609375,6.1871318547448005e-06,-0.3190748626490889,-0.05162524328251436,0.0,-99.99,-99.99,5.9412196800462135e-08,0.08794141850634814,0.008885155456885788,-99.99,183.34776170681852,158,23.525406851239964,-19.053015945657442,FitLightCurves: Minimization exited successfully.
28338967,0.5906994342803955,62563.98828125,5.45738781281349e-06,0.8217098116874695,-0.14728786051273346,0.0,0.5906994342803955,62563.98828125,5.593203934004646e-06,0.9179513056528689,-0.1158676938808288,0.0,-99.99,-99.99,6.876592749525273e-08,0.1154992125793288,0.00870308635467118,-99.99,204.35540756853106,182,23.632183772827528,-19.074392330895215,FitLightCurves: Minimization exited successfully.
42111502,0.548991858959198,60849.51171875,6.536283921014959e-06,-1.7072499990463257,-0.09571568667888641,0.0,0.548991858959198,60849.51171875,6.602901392904932e-06,-1.8051998704390215,-0.0678595539147643,0.0,-99.99,-99.99,7.848638371437849e-08,0.0927006591749559,0.01172845033706996,-99.99,206.14689693570318,174,23.454444102015795,-19.057952142659047,FitLightCurves: Minimization exited successfully.
63695305,0.8355312347412109,62836.1484375,2.3431832461851066e-06,0.916468620300293,0.003482388099655509,0.0,0.8355312347412109,62836.1484375,2.340939295563061e-06,1.648664600721341,0.05392826734338102,0.0,-99.99,-99.99,7.066249431660734e-08,0.42605628038750853,0.018390586544035657,-99.99,163.51169171194454,152,24.58303808833599,-19.046351174801885,FitLightCurves: Minimization exited successfully.
27670700,0.5283420085906982,61483.85546875,7.163942118369627e-06,-1.1041697263717651,-0.11710141599178314,0.0,0.5283420085906982,61483.85546875,7.21065931860194e-06,-1.0990533543977619,-0.10743318414970679,0.0,-99.99,-99.99,6.618603301894616e-08,0.07023089302146665,0.007094146744444097,-99.99,191.19532273797768,206,23.357143704207722,-19.055076185501502,FitLightCurves: Minimization exited successfully.
18904133,0.3879859745502472,62774.01953125,1.4985223307909546e-05,0.7838241457939148,-0.022932395339012146,0.0,0.3879859745502472,62774.01953125,1.5022561166492915e-05,0.897148786895077,0.008967067042271869,0.0,-99.99,-99.99,1.8486542073117707e-07,0.10711325680198441,0.009034933925182334,-99.99,178.72804253423934,166,22.56385781045247,-19.049745513833674,FitLightCurves: Minimization exited successfully.
58423417,0.47550877928733826,60847.796875,9.237131900809216e-06,0.9191434979438782,-0.04262346774339676,0.0,0.47550877928733826,60847.796875,9.382383335601393e-06,0.9794131054468624,-0.03951260606822544,0.0,-99.99,-99.99,7.370620280144983e-08,0.08192003128199955,0.006455614529494816,-99.99,195.61327631210648,181,23.07356785054747,-19.064953622063705,FitLightCurves: Minimization exited successfully.
31093907,0.5616176128387451,61967.796875,6.190925085684528e-06,-0.22971323132514954,-0.04729078337550163,0.0,0.5616176128387451,61967.796875,6.048784271807776e-06,0.058671846773778194,-0.020001777438905712,0.0,-99.99,-99.99,9.434788314937572e-08,0.15372617999562427,0.014146210028079894,-99.99,140.03301607717884,164,23.550896713944127,-19.02198953887863,FitLightCurves: Minimization exited successfully.
14296594,0.22642937302589417,61362.26953125,5.191174909142194e-05,0.766774594783783,-0.016731349751353264,0.0,0.22642937302589417,61362.26953125,5.160954636576997e-05,0.692234730107107,0.005419622418132961,0.0,-99.99,-99.99,4.406439678308661e-07,0.05133325280828583,0.006928891882792502,-99.99,192.05395865173534,158,21.223831784525316,-19.04072439442654,FitLightCurves: Minimization exited successfully.
40340704,0.5563232898712158,62003.52734375,6.322758274509349e-06,-0.48263445496559143,-0.11718213558197021,0.0,0.5563232898712158,62003.52734375,6.397690229358939e-06,-0.5046944592721846,-0.10224008100989677,0.0,-99.99,-99.99,9.539738711072847e-08,0.11472775816183936,0.01416399751124151,-99.99,158.77696517915274,149,23.487144689496184,-19.06067368088384,FitLightCurves: Minimization exited successfully.
31337072,0.5153499841690063,59848.6328125,7.628304119251061e-06,-1.312413215637207,-0.005196162033826113,0.0,0.5153499841690063,59848.6328125,7.653205338535381e-06,-1.1468214125034963,0.0003066402626471293,0.0,-99.99,-99.99,1.5919911777154621e-07,0.6580995171273842,0.022196232786134387,-99.99,66.84407511819386,82,23.29613847425064,-19.050731881756835,FitLightCurves: Minimization exited successfully.
3729887,0.8631482720375061,62962.51171875,2.162135048648766e-06,-0.4508975148200989,-0.049022428691387177,0.0,0.8631482720375061,62962.51171875,2.2196483254089773e-06,-0.5409188265708902,-0.05701283815202808,0.0,-99.99,-99.99,6.45614716016173e-08,0.17018459948210615,0.013820405267667566,-99.99,80.5012032613217,77,24.638266345053736,-19.076593679120535,FitLightCurves: Minimization exited successfully.
63443955,0.33095628023147583,62483.34765625,2.1765732358344998e-05,0.11139258742332458,0.0015285186236724257,0.0,0.33095628023147583,62483.34765625,2.1766754346804827e-05,0.1285632568808977,0.01919480943871496,0.0,-99.99,-99.99,1.067943154262641e-07,0.0419023714532982,0.004396076345875199,-99.99,167.64926338730433,155,22.16154671723033,-19.047061135060364,FitLightCurves: Minimization exited successfully.
53744837,0.5264381766319275,61852.046875,7.24404326047054e-06,-0.9050348997116089,-0.020935235545039177,0.0,0.5264381766319275,61852.046875,7.3703840773340125e-06,-0.9237106584455008,0.0057167533054064594,0.0,-99.99,-99.99,6.026754187219214e-08,0.08157470532187917,0.009333908338687198,-99.99,221.6494278538778,199,23.337123599286336,-19.06551639280186,FitLightCurves: Minimization exited successfully.
54440402,0.7053753733634949,61821.00390625,3.5428553341266953e-06,0.9462497234344482,-0.12049776315689087,0.0,0.7053753733634949,61821.00390625,3.58547954756589e-06,0.8974077466524133,-0.11260209881926347,0.0,-99.99,-99.99,4.545624329340893e-08,0.13265991709072156,0.010225432327248821,-99.99,201.0510903184441,189,24.115122541302508,-19.06147912501516,FitLightCurves: Minimization exited successfully.
4964128,0.4868432283401489,61332.0234375,8.739130829806953e-06,0.5315597653388977,-0.0015209706034511328,0.0,0.4868432283401489,61332.0234375,8.905984126408172e-06,0.6031311289278376,0.01375844160102296,0.0,-99.99,-99.99,8.441175146405229e-08,0.08389000540429621,0.006824661761785167,-99.99,157.98731532361148,165,23.13165569259292,-19.06774929828754,FitLightCurves: Minimization exited successfully.
21256070,0.7822649478912354,62228.88671875,2.7573670787935e-06,-0.8968177437782288,-0.028424164280295372,0.0,0.7822649478912354,62228.88671875,2.8975363987515943e-06,-1.0213787690999965,-0.014032891028852721,0.0,-99.99,-99.99,5.7254623970248e-08,0.1556705493555358,0.011891544490695884,-99.99,208.0559127170517,184,24.35029505244396,-19.10089954327803,FitLightCurves: Minimization exited successfully.
34044217,0.5791135430335999,62764.125,5.756505809089056e-06,-0.4188990592956543,0.08623187243938446,0.0,0.5791135430335999,62764.125,5.884169263771604e-06,-0.5161274067557735,0.10069228667719564,0.0,-99.99,-99.99,6.034547863550853e-08,0.09858864404504968,0.0102242149275491,-99.99,220.9700005534063,173,23.582978024686568,-19.07009054674458,FitLightCurves: Minimization exited successfully.
43764624,0.7935213446617126,60588.20703125,2.6596689624895427e-06,1.157379388809204,-0.013163487426936626,0.0,0.7935213446617126,60588.20703125,2.7779451635909365e-06,1.0469179131497919,0.016813242994601407,0.0,-99.99,-99.99,4.9640747127584725e-08,0.22323829790606153,0.013925258616188544,-99.99,209.19019898381086,163,24.396570456920568,-19.09411368543839,FitLightCurves: Minimization exited successfully.
53367363,0.4416685700416565,62475.37109375,1.1031526091249843e-05,-0.5715366005897522,0.19585110247135162,0.0,0.4416685700416565,62475.37109375,1.1327089916319345e-05,-0.6409913520298188,0.20035309022407843,0.0,-99.99,-99.99,1.8415250333104797e-07,0.09652313386056038,0.016404901686431925,-99.99,175.8292503220194,156,22.871569381797766,-19.074069582112724,FitLightCurves: Minimization exited successfully.
9809443,0.5318364500999451,61537.66796875,7.056387249330717e-06,-0.08955232799053192,-0.07783734798431396,0.0,0.5318364500999451,61537.66796875,7.225771319849933e-06,-0.1762397256644404,-0.0666032544866195,0.0,-99.99,-99.99,7.178036034510001e-08,0.08904483049884866,0.007125218812101806,-99.99,250.04979759221249,176,23.35636716001551,-19.07348620229759,FitLightCurves: Minimization exited successfully.
43355142,0.4612296521663666,60959.77734375,9.955752360484667e-06,-0.09265785664319992,0.06978422403335571,0.0,0.4612296521663666,60959.77734375,1.004669304629811e-05,-0.1900320016439977,0.09594752724485582,0.0,-99.99,-99.99,7.98684162979618e-08,0.07226948395195809,0.008717599898235744,-99.99,200.0675758340493,173,23.002077970343247,-19.056203139174777,FitLightCurves: Minimization exited successfully.
